"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"814",918,"IGAC-BOL-BL-81",10.23416667,-74.93944445,40.05573613,41.41553476,18.52872911,-0.770949435070278,0.0333841587182494
"815",919,"IGAC-BOL-BL-86",10.17361112,-75.05055556,5.206075534,4.575768238,90.21815623,2.85240437989852,-0.129051709990494
"821",925,"IGAC-BOL-PC-16",10.58944444,-75.45416667,51.31694175,23.13776854,25.54528971,-0.697568002313585,-0.796554662095544
"825",929,"IGAC-BOL-PC-24",9.706944438,-75.13055556,54.46644664,7.385826835,38.14772653,-0.356118691060287,-1.99802198296796
"835",942,"IGAC-BOL-PS-10",9.15,-75.26666667,45.01415161,17.51839323,37.46745516,-0.183504226788238,-0.94372554986787
"841",948,"IGAC-BOL-PZ-8",9.759720317,-74.8302016,15.76407492,3.611506666,80.62441841,1.63206794964821,-1.47360856764481
"842",949,"IGAC-BOL-SB-1",8.777687809,-74.01266005,45.87717262,34.13299363,19.98983375,-0.830743832997943,-0.295703193175658
"844",952,"IGAC-BOL-SB-14",8.819444449,-74.30333333,17.08380331,63.26583977,19.65035692,0.139964662216734,1.30921468759997
"845",955,"IGAC-BOL-SB-17",8.437748471,-74.50964635,28.3142886,54.06026767,17.62544373,-0.474023050206194,0.646732917428571
"846",956,"IGAC-BOL-SB-2",8.790833332,-74.03388889,12.09597104,14.90463199,72.99939697,1.79757875517492,0.208799611198447
"849",962,"IGAC-BOL-SB-29",8.404227342,-74.54790928,12.39423275,52.1007332,35.50503406,1.05244322732349,1.43594775798535
"850",963,"IGAC-BOL-SB-3",8.688908198,-74.10397083,26.66880824,16.25641565,57.07477611,0.760867617893743,-0.495007011691318
"854",967,"IGAC-BOL-SB-33",7.891666671,-74.24861112,57.51109538,40.21590982,2.272994797,-3.23087963649628,-0.357715208322077
"855",968,"IGAC-BOL-SB-34",7.985444606,-74.05992073,37.15385268,18.34316705,44.50298027,0.180488687446002,-0.705810334536149
"858",971,"IGAC-BOL-SB-37",7.929166672,-74.32555556,29.67085807,18.82570385,51.50343808,0.551483209933453,-0.45494219224569
"859",972,"IGAC-BOL-SB-38",7.928333323,-74.32361111,19.33848674,22.50760527,58.15390799,1.1009958401616,0.151756022221247
"860",973,"IGAC-BOL-SB-4",8.753038478,-74.01224434,17.43623977,20.67905421,61.88470601,1.26672228767953,0.17057052835285
"862",976,"IGAC-BOL-SB-42",7.400555559,-74.08805555,55.91187707,19.94265016,24.14547277,-0.839679927953594,-1.03091616511631
"863",978,"IGAC-BOL-SB-44",7.356944446,-74.03250001,50.36539122,41.63737355,7.997235231,-1.84020837123756,-0.190306090470958
"865",981,"IGAC-BOL-SB-5",8.882222216,-74.10972221,65.51588989,24.78290085,9.701209257,-1.91004216355124,-0.97213877344639
"869",987,"IGAC-BOL-SB-56",7.94222222,-73.98111111,31.22150672,33.59397082,35.18452245,0.119499107487626,0.073239435693285
"876",995,"IGAC-BOL-SB-68",7.408888889,-74.09305556,50.09164401,10.31624185,39.59211414,-0.235224247401838,-1.58013467604421
"878",997,"IGAC-BOL-SB-7",8.786666667,-74.15333333,6.202420242,17.55060506,76.2469747,2.50903816114215,1.04014884817818
"881",1000,"IGAC-BOY-174A",5.568490162,-72.89028334,39.60172732,22.450397,37.94787567,-0.0426592113012995,-0.567564438727509
"882",1001,"IGAC-BOY-183-A",5.576638165,-72.80014755,17.44489406,9.234423435,73.3206825,1.43579572961875,-0.636108822711255
"886",1006,"IGAC-BOY-503",6.111720489,-72.83143248,47.57468166,29.29562483,23.12969351,-0.721183496431384,-0.484862540165336
"890",1012,"IGAC-BOY-793",5.864867429,-72.99736528,19.4274606,46.50046181,34.07207759,0.561790649808574,0.872774683895658
"895",1017,"IGAC-BOY-B-138",5.2673432,-73.50257347,61.28485296,17.90829091,20.80685613,-1.0802501614796,-1.23026893056632
"899",1021,"IGAC-BOY-B-150",5.337839139,-73.57579088,25.1809471,8.62504186,66.19401104,0.966502350082889,-1.07141782485493
"901",1023,"IGAC-BOY-B-31",5.358464198,-73.298274,40.76126389,8.067536942,51.17119917,0.227444641592969,-1.61988399192273
"903",1027,"IGAC-BOY-J-17A",5.681170865,-73.03772127,29.82472542,19.5186035,50.65667108,0.529733169828752,-0.423969725153608
"906",1030,"IGAC-BOY-J-37A",5.678331515,-73.00291448,26.00198727,27.49418509,46.50382764,0.581361655482207,0.0558015624786936
"908",1032,"IGAC-BOY-P-1317",6.085416308,-74.45525023,30.88336138,11.36395333,57.75268529,0.625952274637224,-0.999771215056868
"910",1034,"IGAC-BOY-P-1509",5.885470928,-74.51357456,7.766950866,11.95099761,80.28205152,2.33566841473776,0.43093709347855
"916",1042,"IGAC-BOY-PB-18",5.793099413,-73.07112804,44.65466998,42.42772105,12.91760897,-1.24036747568427,-0.0511569457168008
"920",1050,"IGAC-BOY-PB-24A",5.399477338,-72.71576421,29.46392957,30.18802935,40.34804108,0.314376056569021,0.0242786778975621
"922",1052,"IGAC-BOY-PB-28",5.682319739,-73.33742288,28.52653108,24.73748358,46.73598534,0.493679862638915,-0.142514922170714
"925",1055,"IGAC-BOY-PB-35A",5.58849333,-73.16608779,74.7041088,17.9205737,7.375317498,-2.31539614276667,-1.42758567309891
"928",1060,"IGAC-BOY-PB-4A",6.29395845,-72.6442364,7.123549884,6.516821346,86.35962877,2.49511412661569,-0.0890194469473975
"931",1064,"IGAC-BOY-PB-65",5.820670263,-73.47250423,47.06700856,47.26201531,5.670976129,-2.11621104067481,0.00413461350077165
"949",1085,"IGAC-BOY-PJ-145",5.785050383,-74.60320431,44.80376436,21.72115867,33.47507697,-0.29149097088137,-0.724005322376646
"950",1086,"IGAC-BOY-PJ-146",6.02747676,-74.46142439,22.7646701,12.02707423,65.20825567,1.0523763044847,-0.638049482881818
"951",1088,"IGAC-BOY-PJ-27",5.4898072,-73.97822294,36.16104054,33.99535648,29.84360298,-0.192011799761268,-0.0617583699341098
"954",1094,"IGAC-BOY-PJ-5",5.523738273,-74.1263192,34.54203948,30.52796483,34.92999569,0.0111688175516213,-0.123533974669391
"956",1097,"IGAC-BOY-PJ-8",5.510957376,-74.07496422,30,34.60026435,35.39973565,0.165506970935567,0.142663940545748
"962",1104,"IGAC-BOY-R-01",5.428591772,-73.52573822,27.74945067,22.67559309,49.57495624,0.580269747381664,-0.201926892542622
"963",1105,"IGAC-BOY-R-02",5.500995976,-73.38013439,42.35894028,17.824782,39.81627771,-0.0619036870569417,-0.865589767211561
"966",1109,"IGAC-CAL-A-15",5.753210558,-74.66793582,60.81229793,26.61293766,12.57476441,-1.57610005608506,-0.826394561364509
"968",1111,"IGAC-CAL-A-36",5.361267525,-74.70840426,14.46133022,49.97023661,35.56843317,0.899980330207521,1.23994935480204
"969",1112,"IGAC-CAL-A-4",5.695806945,-74.74253381,19.70479768,58.28033541,22.01486691,0.110855850616423,1.08440259330856
"974",1117,"IGAC-CAL-C-58",5.577216033,-75.08684358,30.70839156,7.39331035,61.89829809,0.700956726846303,-1.42396037336616
"976",1119,"IGAC-CAL-C-66",4.961639871,-75.35364181,5.705261363,4.476102333,89.8186363,2.7564036897212,-0.242636142446865
"978",1121,"IGAC-CAL-PC-1",4.841630914,-75.36438841,3.058525216,15.2621311,81.67934368,3.28486829433375,1.60744182456172
"979",1122,"IGAC-CAL-PC-10",5.336949511,-75.45318067,54.96704764,37.1712913,7.861661067,-1.94473595606879,-0.391197147774146
"983",1127,"IGAC-CAL-PC-16",5.724355881,-75.58793594,10.84086505,16.27103262,72.88810233,1.90560262585734,0.406063592460944
"984",1128,"IGAC-CAL-PC-17",5.548188771,-75.54688011,13.47384812,13.62147579,72.90467609,1.68840215045785,0.0108970190816016
"989",1133,"IGAC-CAL-PC-22",5.413867307,-75.67788909,18.30594259,37.63817107,44.05588634,0.878233233231102,0.720792984645442
"990",1134,"IGAC-CAL-PC-23",5.562515607,-74.74882525,23.11620078,23.22538453,53.65841468,0.842104596590199,0.00471213711391293
"993",1138,"IGAC-CAL-PC-27",5.555751238,-74.97488726,20.67017064,25.58764297,53.74218639,0.955506657849961,0.21341790936342
"996",1143,"IGAC-CAL-PC-31",5.295400686,-74.7582937,1.989807686,2.475805764,95.53438655,3.8714482573985,0.218527910383792
"998",1145,"IGAC-CAL-PC-33",5.422344439,-75.11388081,6.121976863,25.90086656,67.97715658,2.40728665489544,1.44239136486525
"1002",1151,"IGAC-CAL-PC-5",4.991586083,-75.63775293,4.056276257,13.62253059,82.32119315,3.01036321079872,1.21145970835259
"1006",1156,"IGAC-CAL-TM-113",5.31691151,-74.89639504,48.92912888,15.5658089,35.50506222,-0.320697617688191,-1.14529613004515
"1009",1160,"IGAC-CAQ-056",2.668944782,-75.08943973,55.48314647,14.14066378,30.37618975,-0.602420237811041,-1.36702470463943
"1015",1167,"IGAC-CAQ-145",2.330198734,-74.75118115,94.21894287,1.972045469,3.809011658,-3.20825150526662,-3.86654994018738
"1022",1175,"IGAC-CAQ-CQ-07",1.134325,-76.1706,27.76730133,34.32655707,37.9061416,0.311254029187229,0.212060195922635
"1024",1177,"IGAC-CAQ-CQ-10",1.362927778,-75.990275,33.79862616,57.63750732,8.563866517,-1.37286837142807,0.533753369024417
"1028",1181,"IGAC-CAQ-CQ-135",1.394930556,-75.33768056,9.856393604,51.38698427,38.75662213,1.36918129341157,1.65126457461082
"1029",1182,"IGAC-CAQ-CQ-18",0.683,-75.234325,56.24858168,27.81183654,15.93958178,-1.26097539031026,-0.704319121288502
"1031",1184,"IGAC-CAQ-CQ-21",1.228541666,-76.05644444,16.26585895,44.88069428,38.85344677,0.870728424581754,1.01493936254672
"1040",1193,"IGAC-CAQ-CQ-34",1.276375,-75.87277222,21.32327965,66.42406838,12.25265197,-0.554057016296728,1.13626004920199
"1041",1194,"IGAC-CAQ-CQ-41",1.241883333,-74.75781667,30.05639666,37.47964021,32.46396313,0.0770551418137456,0.2207223522549
"1049",1203,"IGAC-CAQ-CQ-53",2.229802778,-74.89160278,68.86457684,15.38110206,15.7543211,-1.47502723837581,-1.49900230466741
"1050",1204,"IGAC-CAQ-CQ-55",2.015672222,-75.00180833,12.83987457,77.56914446,9.590980961,-0.291732355868857,1.79861419565555
"1055",1210,"IGAC-CAQ-CQ-73",2.230211111,-74.89149444,70.83497812,23.07450532,6.090516565,-2.4536200199807,-1.12162457770512
"1057",1212,"IGAC-CAQ-CQ-76",1.912416666,-75.18654722,79.18990585,10.59058519,10.21950896,-2.04755030265434,-2.01188342248761
"1061",1216,"IGAC-CAQ-T-206",1.606566103,-75.47987537,63.20129634,19.63300914,17.16569452,-1.30341192515618,-1.1691125231921
"1062",1217,"IGAC-CAQ-T-207",1.666569604,-75.28936666,61.35859953,23.82305198,14.8183485,-1.42086915656055,-0.946081650468102
"1063",1218,"IGAC-CAQ-T-221",1.142334791,-76.16163928,18.26886164,61.36540691,20.36573145,0.108655596629246,1.21164821016544
"1073",1229,"IGAC-CAQ-T-241",1.163165459,-76.18029998,20.53194927,69.07541894,10.39263179,-0.680885100592908,1.21321676187522
"1075",1232,"IGAC-CAQ-T-245",1.505916853,-75.87334573,48.9482448,40.38641522,10.66533997,-1.52376428275315,-0.192270039847333
"1076",1234,"IGAC-CAQ-T-247",1.726532185,-75.635044,26.81197875,59.93639638,13.25162487,-0.704728579328133,0.804435183687598
"1077",1235,"IGAC-CAQ-T-250",1.64586464,-75.1590817,10.26441196,42.77270634,46.9628817,1.52067477572161,1.42721743392573
"1080",1241,"IGAC-CAS-C-12",6.064510516,-72.32985931,37.88155353,36.25793879,25.86050768,-0.381747274341642,-0.0438059209296422
"1082",1244,"IGAC-CAS-C-17",5.864612463,-72.15783211,17.47722413,36.31537126,46.20740462,0.972241503420158,0.731342547344232
"1090",1260,"IGAC-CAS-CN-07",4.608916666,-72.89822222,15.41306044,8.453192405,76.13374716,1.59727639412866,-0.600671061092836
"1103",1274,"IGAC-CAS-CN-25",4.9350591,-72.93316669,26.19103686,54.23383532,19.57512782,-0.291157476042886,0.727887733912356
"1106",1279,"IGAC-CAS-CN-42",5.200796667,-72.62765667,26.67971114,50.18076705,23.13952181,-0.142361337682335,0.631728432639723
"1107",1280,"IGAC-CAS-CN-43",5.201886111,-72.5212,28.37869471,34.08788239,37.5334229,0.279593135988873,0.183303288634882
"1121",1295,"IGAC-CAS-CN-81",5.90245,-71.97748333,18.4864323,16.03934621,65.47422149,1.26461942630231,-0.141992232201084
"1125",1299,"IGAC-CAS-CN-85",5.481622685,-71.73511954,18.32156877,37.88902111,43.78941012,0.871313022937146,0.726582402517923
"1130",1305,"IGAC-CAU-CC-02",2.961628705,-76.74306266,46.46759029,33.14306254,20.38934717,-0.823742519668453,-0.337921666657599
"1142",1318,"IGAC-CAU-CC-35",3.002675336,-76.61073038,39.65547648,37.72484544,22.61967808,-0.561408820164647,-0.0499101514703191
"1145",1322,"IGAC-CAU-CC-40",1.733869705,-77.29825746,26.50007026,37.7404601,35.75946964,0.299667734789718,0.35358534686563
"1148",1326,"IGAC-CAU-CC-54",2.241906361,-76.50421689,2.186059798,16.92801146,80.88592874,3.61093913057711,2.04686898829405
"1150",1329,"IGAC-CAU-CC-64",3.010541038,-76.49335553,58.44414088,19.42616196,22.12969716,-0.97115097194129,-1.10145072909424
"1156",1338,"IGAC-CAU-CS-23",3.093881071,-76.55418023,25.13467052,39.90264921,34.96268027,0.330033025966541,0.462194529288225
"1164",1346,"IGAC-CAU-P-226",2.236053864,-76.85879566,59.81102583,27.06732102,13.12165315,-1.51692624452416,-0.792862888566006
"1170",1358,"IGAC-CAU-P-324",1.782037424,-77.16887946,32.91473505,30.0611494,37.02411556,0.117649040859116,-0.0906868109125151
"1171",1360,"IGAC-CAU-P-333",2.020448674,-77.12211459,28.55278838,38.66490356,32.78230806,0.138134383570337,0.303177705929582
"1176",1365,"IGAC-CAU-P-82CC",1.771971756,-77.19768583,46.07338137,35.28735428,18.63926435,-0.904965030330903,-0.266710708544355
"1178",1369,"IGAC-CAU-S-21",1.543545784,-76.28131354,50.54241082,13.32793375,36.12965543,-0.335698793884963,-1.33295068737529
"1182",1373,"IGAC-CAU-T-18CC",2.605235179,-77.00213305,38.60594126,30.28064302,31.11341572,-0.215767083475603,-0.242897519136395
"1200",1399,"IGAC-CES-CE-021",8.437153037,-73.71978561,35.33233548,46.37690536,18.29075916,-0.658402595537368,0.272003042100421
"1209",1408,"IGAC-CES-CE-032",7.815438334,-73.64646667,28.41035423,38.4699942,33.11965157,0.153373144946879,0.303124901711988
"1223",1428,"IGAC-CES-CE-064",7.94925,-73.42077778,7.001468867,12.10029527,80.89823586,2.44707205221377,0.547109889599072
"1224",1429,"IGAC-CES-CE-068",10.14801111,-73.349125,58.34759101,30.620365,11.03204399,-1.66561394473066,-0.644752762232633
"1227",1434,"IGAC-CES-CE-074",10.69934563,-73.31941965,12.71113973,18.37837526,68.91048501,1.69032959056223,0.368695962756485
"1231",1438,"IGAC-CES-CE-078",10.45819444,-73.22238889,27.15030649,30.08539836,42.76429514,0.454315193644573,0.102651614652386
"1236",1444,"IGAC-CES-CE-085",9.724255556,-73.20498611,57.22783481,32.74651964,10.02564555,-1.74189403744145,-0.558243716676046
"1239",1448,"IGAC-CES-CE-094",8.415243095,-73.53803494,63.41644492,28.07211506,8.511440022,-2.00831206785915,-0.81494647438669
"1240",1449,"IGAC-CES-CE-103",10.38952778,-73.13505556,45.96977149,39.03324297,14.99698554,-1.12013482204899,-0.163570372052234
"1242",1453,"IGAC-CHO-CH-101",8.319444444,-77.38888889,34.53616422,33.19023476,32.27360102,-0.0677574231103824,-0.0397513143584003
"1246",1457,"IGAC-CHO-CH-108",8.536111111,-77.24444444,48.49621946,13.37038977,38.13339077,-0.240395549144137,-1.28844330235756
"1247",1458,"IGAC-CHO-CH-11",5.6,-76.925,26.42400984,32.32640668,41.24958349,0.445367955040435,0.201611380016613
"1258",1469,"IGAC-CHO-CH-133",5.180555556,-76.16111111,5.264784814,39.12601623,55.60919896,2.35730836277668,2.00574734873716
"1261",1474,"IGAC-CHO-CH-2",5.683333334,-76.6,30.93573722,29.77378326,39.29047952,0.239070178170031,-0.038283810035323
"1264",1477,"IGAC-CHO-CH-25",4.208333333,-77.25833333,50.31777945,36.81369543,12.86852512,-1.36357406609083,-0.312488548476355
"1265",1478,"IGAC-CHO-CH-26",4.277777778,-77.25833333,37.93541391,32.83065952,29.23392657,-0.260555176099923,-0.144522259507781
"1274",1487,"IGAC-CHO-CH-46",4.988888888,-76.31944444,11.89954984,30.80678746,57.2936627,1.57168944816984,0.951234466948555
"1278",1491,"IGAC-CHO-CH-52",4.866666666,-76.25277778,8.489712467,29.16895561,62.34133192,1.99376950703226,1.23424984717921
"1282",1496,"IGAC-CHO-CH-62",5.822222222,-76.37777778,32.78543311,26.01467837,41.19988852,0.228451246283644,-0.231323372829062
"1283",1498,"IGAC-CHO-CH-66",5.830555555,-76.32222222,9.801177189,20.20998595,69.98883686,1.96583325611448,0.723674336425824
"1285",1500,"IGAC-CHO-CH-72",5.988888889,-76.24444444,8.051905843,23.50557485,68.44251931,2.14008544474476,1.07132880658297
"1293",1509,"IGAC-CHO-CH-89",8.419444444,-77.3,29.24825571,30.47739145,40.27435284,0.319894922351531,0.0411652067534428
"1294",1510,"IGAC-CHO-CH-9",5.677777778,-77.04722222,20.85381617,29.10144238,50.04474145,0.875380473074229,0.333250778038978
"1295",1511,"IGAC-CHO-CH-90",8.375,-77.28333333,31.89240616,50.35550154,17.75209231,-0.585864544447166,0.456739949092508
"1299",1515,"IGAC-CHO-CH-97",5.333333333,-76.57777778,30.49593321,16.80463303,52.69943376,0.547011373551464,-0.595938713360747
"1301",1517,"IGAC-COR-C-16",8.262900349,-76.30280344,30.49699959,36.78280811,32.7201923,0.0703640841806839,0.187402260416681
"1303",1519,"IGAC-COR-C-19CR",8.267617555,-76.0803046,80.58038964,16.76250637,2.657103993,-3.41201850992799,-1.57011068657191
"1304",1520,"IGAC-COR-C-22",8.251704726,-76.20807023,53.95463354,25.94979968,20.09556678,-0.987644341306836,-0.73197968371477
"1305",1521,"IGAC-COR-C-25",8.192608678,-76.17866927,57.75148571,28.67184105,13.57667324,-1.44779595849497,-0.700233582609962
"1317",1533,"IGAC-COR-C-47",8.520717455,-76.1105996,47.54768192,36.68048524,15.77183284,-1.10350742000485,-0.259488161126633
"1327",1544,"IGAC-COR-CD-104",8.850629356,-75.9368652,72.5882877,19.05823269,8.353479606,-2.16212541102912,-1.33730441194771
"1328",1545,"IGAC-COR-CD-105",8.942875916,-75.95111974,70.15602255,14.70893684,15.13504061,-1.53370902966762,-1.56226639796407
"1329",1546,"IGAC-COR-CD-106",8.889892607,-75.92327574,72.72800822,17.961836,9.310155779,-2.05562074425619,-1.39847728302272
"1331",1548,"IGAC-COR-CD-108",8.628122779,-75.86255755,25.07405344,13.96746416,60.9584824,0.888359432072442,-0.58510294759175
"1332",1549,"IGAC-COR-CD-109",8.66929547,-75.48618838,31.60252095,18.98293658,49.41454247,0.447007868546215,-0.509696393390718
"1334",1552,"IGAC-COR-CD-111",8.67979063,-75.46679199,48.33233227,29.81270605,21.85496168,-0.793672766943576,-0.483166061727729
"1336",1554,"IGAC-COR-CD-58",8.549476093,-75.67069214,64.63846156,23.40097271,11.96056573,-1.6871945645626,-1.01603202350273
"1337",1555,"IGAC-COR-CD-59",8.56524247,-75.68630248,41.63749825,34.39906192,23.96343983,-0.552471833021795,-0.190971867250293
"1338",1556,"IGAC-COR-CD-60",8.854295444,-76.2392138,72.06231432,21.52580776,6.411877919,-2.41937902626496,-1.20827864516708
"1340",1558,"IGAC-COR-CD-62",8.799956038,-76.16662384,59.15761895,24.75095672,16.09142433,-1.30191890962782,-0.871341245777969
"1349",1569,"IGAC-COR-CD-74",8.352186294,-75.64615981,65.85908475,17.51015467,16.63076058,-1.37626335237221,-1.32473640045224
"1357",1577,"IGAC-COR-CO-54",8.608609395,-76.16035324,70.94591186,17.5594705,11.49461764,-1.82003888742784,-1.39632434793807
"1359",1579,"IGAC-COR-CO-57",8.884149327,-76.38291823,59.19419056,33.0887916,7.717017835,-2.03739540603816,-0.5816288019612
"1364",1585,"IGAC-COR-CO-89",9.29795067,-75.86123134,60.40803826,16.36962733,23.22233442,-0.95600767376057,-1.30569455416139
"1365",1586,"IGAC-COR-CO-92",9.021632465,-75.45883266,42.65303084,6.492719579,50.85424958,0.175865355413165,-1.88241685009331
"1366",1587,"IGAC-COR-CO-93",9.033857162,-75.4302771,41.34321493,13.73533716,44.92144791,0.0830070431806673,-1.10193645249881
"1367",1588,"IGAC-COR-CO-95",8.018736719,-75.38043274,52.24341324,20.04463727,27.71194949,-0.634050110803778,-0.95795217035979
"1376",1598,"IGAC-COR-CR-07",8.246935885,-75.84021114,45.45314348,19.51859206,35.02826446,-0.260526690116643,-0.845314531398331
"1381",1603,"IGAC-COR-CT-15",8.313722437,-76.01313152,47.02639141,33.92488114,19.04872745,-0.903708664662234,-0.326560261374867
"1383",1605,"IGAC-COR-CT-21",8.32024585,-75.93403736,33.60329874,12.59111177,53.80558949,0.470753116701468,-0.981633088980067
"1385",1607,"IGAC-COR-CT-23",8.319193608,-75.957479,38.33891377,21.9711656,39.68992064,0.0346318615882906,-0.556734466554623
"1388",1610,"IGAC-COR-CT-28",8.166193879,-76.03340933,33.05848946,10.38359731,56.55791323,0.536986725621782,-1.15805102112777
"1394",1618,"IGAC-COR-CT-39",8.165324255,-76.03629231,29.61930569,13.41147553,56.96921877,0.654084732407205,-0.792315644678103
"1399",1623,"IGAC-COR-CT-46",8.123042289,-76.1944371,60.94134277,22.54468459,16.51397264,-1.30570495839304,-0.994412486077396
"1402",1626,"IGAC-COR-CT-50",8.157237379,-75.99294368,12.00591652,21.84923794,66.14484554,1.70644739512348,0.598766472430108
"1409",1634,"IGAC-COR-L-139",8.389481128,-75.57701761,53.2188226,22.89531186,23.88586554,-0.801125258051382,-0.843479974711902
"1411",1636,"IGAC-COR-L-195",9.158515223,-75.89868038,50.70889545,20.34858569,28.94251887,-0.560789592789928,-0.913089937659322
"1412",1637,"IGAC-COR-L-199",8.992509344,-75.72940234,42.98618967,47.84992892,9.163881401,-1.54560907097229,0.107190738780249
"1413",1639,"IGAC-COR-L-208",9.272613733,-75.59720477,49.90289655,17.8639875,32.23311594,-0.437084678762611,-1.02729223336069
"1415",1641,"IGAC-COR-P-35",8.353721155,-75.91814393,42.92290076,29.09322657,27.98387266,-0.427777132945157,-0.38890011758745
"1418",1644,"IGAC-COR-PC-11",9.3366919,-75.8496771,31.12624719,20.5087952,48.36495761,0.440724110830354,-0.417197596061652
"1423",1649,"IGAC-COR-PC-16",9.322590003,-75.90267545,6.212326633,12.08514878,81.70252458,2.57654941712412,0.665441840332743
"1425",1651,"IGAC-COR-PC-18CR",9.31596995,-75.91911818,48.23602831,48.53930368,3.224668015,-2.70527621328355,0.00626763776610029
"1430",1657,"IGAC-COR-PC-34CR",9.441485498,-75.92914912,1.305594343,1.346532176,97.34787348,4.31163251516728,0.0308741566662028
"1431",1658,"IGAC-COR-PC-3CR",9.137505965,-75.7693712,15.57850367,52.21288491,32.20861142,0.726341858089469,1.20943730767544
"1433",1661,"IGAC-COR-PC-43",9.212520618,-75.62331354,40.20472675,40,19.79527325,-0.708541385104934,-0.00510511544472432
"1438",1668,"IGAC-COR-PC-58",9.100582206,-76.08289654,34.00613682,50.73208191,15.26178127,-0.801189255943529,0.400017486731846
"1440",1670,"IGAC-COR-PC-60",9.125331125,-76.10359411,56.77996611,30.94597557,12.27405833,-1.53169559790196,-0.606940593552053
"1445",1675,"IGAC-COR-PC-68",9.008570647,-75.47205577,36.71002935,13.83199836,49.45797229,0.298073267267532,-0.976065367202756
"1446",1676,"IGAC-COR-PC-69",9.00293467,-75.47745258,50.34798543,38.84844186,10.80357271,-1.53908172113609,-0.259290637597682
"1447",1677,"IGAC-COR-PC-71",9.018876964,-75.45926142,32.69858602,11.57523305,55.72618093,0.533118235161769,-1.0384641023108
"1449",1680,"IGAC-COR-PC-7CR",9.008475398,-75.82317011,3.962058092,72.60188435,23.43605756,1.77751214726941,2.90822726626744
"1459",1695,"IGAC-COR-PM-27CR",7.986913262,-75.39580539,53.53305345,22.91660221,23.55034434,-0.821158842612577,-0.84843764940409
"1461",1698,"IGAC-COR-PM-30",7.777298218,-75.77430774,24.59963118,24.85466201,50.5457068,0.720146561944242,0.0103138908400443
"1463",1700,"IGAC-COR-PM-32",7.777497904,-75.74598478,61.0038237,18.53468919,20.4614871,-1.0923921046487,-1.19129247816899
"1464",1701,"IGAC-COR-PM-37",7.821819307,-75.65952507,65.76519752,12.08833825,22.14646423,-1.08841293003077,-1.69384957846207
"1467",1704,"IGAC-COR-PM-43",7.912496545,-75.56390716,29.07431107,38.96723606,31.95845286,0.0945817078934577,0.292866188824289
"1469",1708,"IGAC-COR-PM-4CR",8.033437891,-75.38313597,14.48630608,31.81420916,53.69948476,1.31019961176674,0.786709224002432
"1470",1709,"IGAC-COR-PM-5",8.043089992,-75.38689188,49.43778387,32.36426477,18.19795136,-0.999405962399121,-0.423660112593146
"1478",1717,"IGAC-COR-PR-22",8.320478945,-75.47751669,57.07357391,29.60021317,13.32621292,-1.45460821405705,-0.656559642864259
"1480",1719,"IGAC-COR-PR-25",8.285355185,-75.50420743,54.56817411,27.28874273,18.14308317,-1.10116142553052,-0.69297655810809
"1487",1728,"IGAC-COR-PR-35",8.295813534,-75.62675912,30.55839702,13.41036822,56.03123476,0.606269789425739,-0.823611353858972
"1493",1735,"IGAC-COR-PR-45",8.305406184,-74.88098001,8.811918747,56.3082986,34.87978265,1.37580215948084,1.8547367157523
"1494",1736,"IGAC-COR-PR-47",8.335064639,-74.86929333,23.56927372,52.20025632,24.23046996,0.0276670277036822,0.795143502494366
"1498",1740,"IGAC-COR-PR-51",8.314882512,-75.15957794,29.52784263,19.62294133,50.84921604,0.54353106907083,-0.408634278411873
"1512",1755,"IGAC-CUN-AC-17",5.147155407,-73.86713538,54.51617744,33.98115858,11.50266398,-1.55591883240707,-0.472691279782921
"1514",1761,"IGAC-CUN-AC-23",5.619945432,-74.62993373,32.30969998,64.40083966,3.289460357,-2.28464396802752,0.689759177100846
"1519",1766,"IGAC-CUN-AC-28",5.209108053,-74.63438243,53.80153846,28.42038772,17.77807382,-1.10733617253571,-0.63819529758849
"1520",1767,"IGAC-CUN-AC-3",5.448274283,-74.35214845,42.06522026,57.11467577,0.820103972,-3.93754542881088,0.305839825206194
"1521",1768,"IGAC-CUN-AC-30",5.026882417,-74.46687856,34.8676476,17.79516502,47.33718739,0.305736792940637,-0.672632604099615
"1524",1771,"IGAC-CUN-AC-34",3.970206682,-74.48716685,50.47878041,39.52676613,9.994453466,-1.61952277235886,-0.244574992107601
"1546",1800,"IGAC-CUN-AC-62",4.570756778,-73.37795842,47.52176379,15.06195593,37.41628027,-0.239081880117264,-1.14901570138988
"1559",1814,"IGAC-CUN-AC-77",4.292989347,-74.7332832,29.84399032,19.89612461,50.25988508,0.521223755346773,-0.405458520706467
"1560",1816,"IGAC-CUN-AC-8",4.829933017,-74.1432587,33.56006097,53.01040049,13.42953854,-0.91588004878586,0.457151431617319
"1566",1825,"IGAC-CUN-CC-11",4.862706271,-73.64740875,43.9771959,36.7672762,19.25552789,-0.825873041940111,-0.17906300869094
"1568",1827,"IGAC-CUN-CC-116",4.509367043,-73.34656909,22.58707997,22.014782,55.39813803,0.897167923559645,-0.0256639232426173
"1573",1837,"IGAC-CUN-CC-162",4.327419607,-73.17989875,41.87216326,42.03946475,16.08837199,-0.95652447039987,0.00398756919992891
"1574",1838,"IGAC-CUN-CC-165",4.394642229,-73.16350875,38.00517058,44.75679424,17.23803518,-0.790603928301597,0.163521041423826
