"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"858",858,"IGAC-ATLA-CA-28",10.46017835,-74.8728137,49.69939291,25.73564265,24.56496444,-0.704671499905903,-0.658115813316259
"859",859,"IGAC-ATLA-CA-3",10.7333293,-74.74125745,49.98208926,36.24569256,13.77221819,-1.28901133808831,-0.32134417814461
"870",870,"IGAC-ATLA-CA-7",10.62443551,-74.82249612,6.152450051,8.36597039,85.48157956,2.63145052422699,0.307321948926201
"872",872,"IGAC-ATLA-P-2",10.3737157,-75.03592207,51.32428116,34.73523006,13.94048878,-1.30336648931128,-0.39040950974311
"874",874,"IGAC-BOL-BL-120",10.21944445,-75.60138889,6.159769239,18.15084933,75.68938143,2.50859856323145,1.08067803901489
"880",880,"IGAC-BOL-BL-126",10.63601391,-75.43175697,12.80175117,8.389038424,78.80921041,1.81744790168497,-0.422656067586792
"881",881,"IGAC-BOL-BL-127",10.63805557,-75.36111111,10.3174371,5.666471621,84.01609128,2.09717295716671,-0.599268751215724
"886",886,"IGAC-BOL-BL-131",10.00555556,-75.17111111,27.04772722,30.69406261,42.25821017,0.446195678154386,0.126466255242447
"893",893,"IGAC-BOL-BL-138",9.237499999,-74.83055557,58.86303284,24.76331985,16.37364731,-1.2795400967253,-0.865849747803925
"895",895,"IGAC-BOL-BL-140",9.261974824,-74.80319719,18.6648055,15.99052503,65.34466947,1.25303617606782,-0.154643330535367
"899",899,"IGAC-BOL-BL-145",9.18611111,-74.36111111,34.9297393,39.46791883,25.60234187,-0.310654768694047,0.122149565097525
"900",900,"IGAC-BOL-BL-146",9.216500694,-74.37876981,31.60326122,45.02648189,23.37025689,-0.301796177644174,0.353990484692178
"901",901,"IGAC-BOL-BL-147",10.17938732,-75.24904817,53.93291345,31.96903202,14.09805453,-1.34170411942857,-0.52297324584433
"903",903,"IGAC-BOL-BL-149",9.152850475,-74.64818232,51.99195669,40.00708382,8.000959485,-1.8715275574658,-0.26203249364455
"908",908,"IGAC-BOL-BL-154",10.00138889,-75.05555556,48.04395835,28.05044802,23.90559364,-0.698003915710007,-0.538111786744541
"911",911,"IGAC-BOL-BL-157",10.34944818,-75.43548807,40.39667788,30.75895362,28.8443685,-0.336832776299421,-0.27256642438934
"920",920,"IGAC-BOL-BL-98",10.15694445,-75.18472222,25.33670486,43.91541208,30.74788307,0.193567019288753,0.550011201565039
"924",924,"IGAC-BOL-PC-08",10.51250001,-75.40833333,21.65550893,32.19398264,46.15050843,0.756648101667454,0.396519684430849
"926",926,"IGAC-BOL-PC-17",9.723117643,-75.1431626,38.22153058,20.46908365,41.30938576,0.0776907476763948,-0.62448335142207
"927",927,"IGAC-BOL-PC-21",9.727224319,-75.17088764,32.00679765,34.04061517,33.95258718,0.0590167498947725,0.0616060687131262
"932",932,"IGAC-BOL-PC-28",9.594444435,-75.04583333,17.98197292,20.12138239,61.89664469,1.23609622127916,0.112413298516712
"933",933,"IGAC-BOL-PC-33",10.54583333,-75.4925,56.2972096,14.96841792,28.73437248,-0.672550917317485,-1.32470246138237
"934",934,"IGAC-BOL-PC-38",10.58547172,-75.46492775,18.35105195,21.26787614,60.38107191,1.19098877702088,0.147510872019402
"936",936,"IGAC-BOL-PC-46",9.729166665,-75.23333333,24.56621663,21.04414442,54.38963896,0.794801484064457,-0.154749844754712
"937",937,"IGAC-BOL-PC-47",9.68033121,-75.10815179,22.40365169,23.86544944,53.73089888,0.874764266725215,0.0632078154311982
"942",942,"IGAC-BOL-PS-10",9.15,-75.26666667,25.47935159,18.21591292,56.30473549,0.792910260753401,-0.335572834240776
"948",948,"IGAC-BOL-PZ-8",9.759720317,-74.8302016,11.80916439,4.264066048,83.92676956,1.96106875439952,-1.01865269683604
"949",949,"IGAC-BOL-SB-1",8.777687809,-74.01266005,27.16654586,56.53264411,16.30081003,-0.510771483027673,0.732831958467251
"950",950,"IGAC-BOL-SB-12",8.746445993,-74.00331926,14,27.03883495,58.96116505,1.43782167807738,0.65821683446263
"953",953,"IGAC-BOL-SB-15",8.400833337,-74.55055556,28.07573821,45.07981433,26.84444746,-0.0448467934318812,0.473528775994435
"954",954,"IGAC-BOL-SB-16",8.433060308,-74.53128648,16.08737864,30.16019417,53.75242718,1.20635379367679,0.628487951967732
"958",958,"IGAC-BOL-SB-22",8.676944436,-74.11861111,13.50849515,13.50849515,72.98300971,1.68690791245357,0
"960",960,"IGAC-BOL-SB-27",8.813307429,-74.31495036,52.04126418,39.97001743,7.988718388,-1.87400660090668,-0.263907337016385
"962",962,"IGAC-BOL-SB-29",8.404227342,-74.54790928,18.83582382,56.68908681,24.47508937,0.26189526091934,1.10182114075006
"965",965,"IGAC-BOL-SB-31",8.409504953,-74.54689457,33.95221349,60.03128846,6.016498048,-1.73044867995171,0.569911850228325
"967",967,"IGAC-BOL-SB-33",7.891666671,-74.24861112,29.82782497,30.68436297,39.48781206,0.280550387163079,0.0283114936312896
"970",970,"IGAC-BOL-SB-36",7.93027778,-74.32777778,20.57590517,17.65467103,61.7694238,1.09928774223438,-0.153120343318715
"976",976,"IGAC-BOL-SB-42",7.400555559,-74.08805555,40.71776192,21.48843454,37.79380353,-0.0745192466497211,-0.639149546033708
"979",979,"IGAC-BOL-SB-46",7.59437991,-73.9823492,42.1408717,49.21223422,8.646894076,-1.58381790386566,0.155124161623569
"980",980,"IGAC-BOL-SB-49",7.96611111,-74.04861111,20.48058252,18.24029126,61.27912621,1.0959620232293,-0.115844290405728
"982",982,"IGAC-BOL-SB-50",8.12482161,-73.897084,54,22,24,-0.810930216216329,-0.897941593205959
"995",995,"IGAC-BOL-SB-68",7.408888889,-74.09305556,38.06264432,6.91405244,55.02330325,0.368523453832059,-1.70567741103978
"996",996,"IGAC-BOL-SB-69",7.883888896,-74.23055555,52.28060668,29.92890432,17.790489,-1.07796150447392,-0.557800780017351
"998",998,"IGAC-BOL-SB-72",8.138055563,-73.93333334,46.00807731,29.95968248,24.0322402,-0.649420704231546,-0.428964414307962
"1005",1005,"IGAC-BOY-364-A",6.556601233,-72.74630519,27.82994717,28.30268303,43.8673698,0.455058081745203,0.0168439296442779
"1007",1007,"IGAC-BOY-504-A",6.164982527,-72.7690272,14.72924901,17.06549972,68.20525127,1.53268631451095,0.147223619790267
"1011",1011,"IGAC-BOY-790-A",5.895747439,-72.98541191,18.38458252,19.15374756,62.46166992,1.22304068047516,0.0409859846667297
"1012",1012,"IGAC-BOY-793",5.864867429,-72.99736528,39.04840725,49.47958393,11.47200882,-1.22489203531646,0.236758050634992
"1015",1015,"IGAC-BOY-B-109",5.368829076,-73.3003629,18.07244498,34.01332566,47.91422936,0.975024122702021,0.632363977524472
"1023",1023,"IGAC-BOY-B-31",5.358464198,-73.298274,16.66919211,26.73463155,56.59617634,1.22237919521571,0.472397554864934
"1027",1027,"IGAC-BOY-J-17A",5.681170865,-73.03772127,14.08817479,20.07519047,65.83663474,1.54184066423507,0.354148969578115
"1030",1030,"IGAC-BOY-J-37A",5.678331515,-73.00291448,27.66508277,22.85725897,49.47765826,0.581350151190943,-0.190902322109467
"1036",1036,"IGAC-BOY-P-1602",6.094951404,-74.44904172,18.36221403,34.1319169,47.50586906,0.950558294774435,0.619937958214706
"1037",1037,"IGAC-BOY-P-503A",6.109770157,-72.85613065,28.03169415,29.61044895,42.35785691,0.412818123199716,0.0547915001563571
"1039",1039,"IGAC-BOY-PB-13A",5.81221876,-72.77731385,22,50,28,0.241162056816888,0.82098055206983
"1040",1040,"IGAC-BOY-PB-14-A",5.906756897,-72.79412113,48.41172824,25.33285521,26.25541654,-0.61186979124383,-0.647639925225697
"1045",1045,"IGAC-BOY-PB-2",6.00129679,-72.54334203,13.25192291,21.42063817,65.32743892,1.59526947869444,0.48021219057414
"1046",1046,"IGAC-BOY-PB-21",5.799280501,-72.81913354,13.77095839,23.86194752,62.36709409,1.51047588780899,0.549723125965113
"1047",1047,"IGAC-BOY-PB-21A",5.656722176,-73.17290948,31.86834055,18.94953206,49.18212739,0.433917235341483,-0.519833819909524
"1050",1050,"IGAC-BOY-PB-24A",5.399477338,-72.71576421,11.53124008,33.64917595,54.81958397,1.55898762085781,1.07092868596558
"1056",1056,"IGAC-BOY-PB-41",5.482156409,-73.51292972,40.01980379,23.97029431,36.0099019,-0.10558047293116,-0.512559099709555
"1061",1061,"IGAC-BOY-PB-55",6.065406452,-73.52255937,53.91520536,33.72248253,12.36231211,-1.4727600428342,-0.46924778897551
"1069",1069,"IGAC-BOY-PBC-1",6.985418367,-72.12855817,18.96929806,31.98339378,49.04730816,0.949963524368165,0.522395043099924
"1071",1071,"IGAC-BOY-PBC-12",6.995681008,-71.97028128,2,14.2689973,83.7310027,3.7344621309818,1.96494198216709
"1073",1073,"IGAC-BOY-PBC-3",7.015134861,-72.1085359,15.61747985,36.79048084,47.59203931,1.11427471569897,0.856848348721762
"1081",1081,"IGAC-BOY-PJ-132",6.077366641,-74.549634,56.37043417,17.58084328,26.04872255,-0.771976075601115,-1.16513494495814
"1083",1083,"IGAC-BOY-PJ-137",5.868507375,-74.56800246,23.34781916,26.0061962,50.64598465,0.774356369251057,0.107831243119115
"1084",1084,"IGAC-BOY-PJ-14",5.517120115,-74.07017988,29.05822241,30.4708888,40.4708888,0.33128143397154,0.0474702756250858
"1092",1092,"IGAC-BOY-PJ-4",5.515663497,-74.13512202,30.03687614,31.96842859,37.99469527,0.235020720348479,0.0623229777453342
"1106",1106,"IGAC-BOY-R-03",5.536985684,-72.79213206,26,28,46,0.570544858467613,0.0741079721537218
"1107",1107,"IGAC-BOY-R-04",4.821097673,-73.07691169,17.57515643,40.47263274,41.95221083,0.870044794705646,0.834139672517651
"1108",1108,"IGAC-BOY-R-05",5.662491306,-73.78502833,40.30477897,41.3598793,18.33534173,-0.787639607312123,0.0258412651318539
"1110",1110,"IGAC-CAL-A-25",5.768415326,-74.70799199,32.54518138,17.61387339,49.84094523,0.426207519373133,-0.613942467889964
"1122",1122,"IGAC-CAL-PC-10",5.336949511,-75.45318067,19.41203302,30.08019906,50.50776792,0.956234012099013,0.437973984194705
"1126",1126,"IGAC-CAL-PC-15",5.443924056,-75.48063021,15.67376624,37.85159562,46.47463814,1.08691837280627,0.881684760752414
"1130",1130,"IGAC-CAL-PC-19",5.475499937,-75.63749088,22.13424941,40.2736213,37.59212929,0.529668545126394,0.598570540359362
"1131",1131,"IGAC-CAL-PC-20",5.474399465,-75.69188754,32.00362716,25.99408371,42.00228913,0.271874874767124,-0.207980282613487
"1138",1138,"IGAC-CAL-PC-27",5.555751238,-74.97488726,8.588387278,22.34082088,69.07079184,2.08472097309778,0.956004563569303
"1139",1139,"IGAC-CAL-PC-28",5.536423069,-75.03066652,4,16,80,2.99573227355399,1.38629436111989
"1146",1146,"IGAC-CAL-PC-34",5.41718218,-75.1435695,2,27.84335443,70.15664557,3.55758335521504,2.63344713723132
"1149",1149,"IGAC-CAL-PC-37",5.231139316,-75.22628253,2,18,80,3.68887945411394,2.19722457733622
"1150",1150,"IGAC-CAL-PC-4",4.985487986,-75.48872908,4.006817042,17.83381732,78.15936563,2.97075272038582,1.49309933328897
"1152",1152,"IGAC-CAL-PC-6",4.944423676,-75.35564257,4.1026928,28.15247263,67.74483457,2.80410467573182,1.92599164977146
"1153",1153,"IGAC-CAL-PC-8",5.353853172,-75.29626901,6.188715848,26.38107252,67.43021163,2.38836555197763,1.44991919374277
"1154",1154,"IGAC-CAL-PC-9",5.375884049,-75.42432522,10.44915535,30.61038902,58.94045563,1.73000656029058,1.07481831440233
"1157",1157,"IGAC-CAL-TM-116",5.530689069,-74.70948115,28.10432889,22.98149542,48.9141757,0.55414362858625,-0.201234272348635
"1159",1159,"IGAC-CAQ-055",2.712193815,-75.06126337,91.76093725,3.879020804,4.360041946,-3.04670500895768,-3.16360393523315
"1161",1161,"IGAC-CAQ-059",2.729346516,-74.96247074,53.17927116,20.2906939,26.53003494,-0.69539119542024,-0.963506328202834
"1162",1162,"IGAC-CAQ-073",1.712283455,-75.61613379,56.0133166,29.98498018,14.00170322,-1.38641047810775,-0.624892863271542
"1163",1163,"IGAC-CAQ-076",1.629673419,-75.63054045,34.50744817,41.3868072,24.10574464,-0.358725010825412,0.181786973657443
"1164",1164,"IGAC-CAQ-078",1.493013783,-75.75064875,32.59845958,26.33590071,41.06563972,0.230906720191447,-0.213331980745997
"1168",1168,"IGAC-CAQ-149",1.879213406,-75.67902517,80.21398233,6.922766441,12.86325122,-1.83032333960128,-2.44988237849134
"1171",1171,"IGAC-CAQ-CQ-03",1.226333333,-76.0993,27.3,44.4,28.3,0.035975102458278,0.486352767247265
"1176",1176,"IGAC-CAQ-CQ-08",1.154394444,-76.12392778,40.33796368,28.86668298,30.79535334,-0.269929239309103,-0.334604960295718
"1180",1180,"IGAC-CAQ-CQ-134",1.279236111,-75.20291667,10.53728996,50.02853943,39.43417061,1.31971232429653,1.55767324068257
"1187",1187,"IGAC-CAQ-CQ-27",1.135338889,-76.17162778,20.87521271,33.81687925,45.30790804,0.774919127287168,0.482397603546306
"1191",1191,"IGAC-CAQ-CQ-31",1.345166667,-75.98449444,35.875019,49.73508576,14.38989524,-0.913514962879187,0.326669431245518
"1196",1196,"IGAC-CAQ-CQ-43",1.208525,-74.76387778,27.47566722,40.73373183,31.79060096,0.145869894184709,0.393755756464886
"1197",1197,"IGAC-CAQ-CQ-44",1.011155556,-74.64135833,87.99802472,4.010315335,7.991659942,-2.39891587722146,-3.0884444924788
"1204",1204,"IGAC-CAQ-CQ-55",2.015672222,-75.00180833,52.43485991,37.4627313,10.10240878,-1.64679774711247,-0.336225028796146
"1207",1207,"IGAC-CAQ-CQ-63",1.201277778,-74.75680278,56.4481819,18.90552577,24.64629234,-0.828696605808673,-1.0938688346967
"1208",1208,"IGAC-CAQ-CQ-64",1.214938889,-74.773625,71.24534118,14.91209493,13.84256388,-1.63838124558589,-1.56395680612665
"1212",1212,"IGAC-CAQ-CQ-76",1.912416666,-75.18654722,76.11903037,9.69398336,14.18698627,-1.67997321962829,-2.06079288327423
"1222",1222,"IGAC-CAQ-T-227",1.861268367,-75.66364141,53.03128687,17.28759274,29.68112039,-0.580370891108777,-1.12089299613844
"1224",1224,"IGAC-CAQ-T-232",1.844368358,-75.25379588,50.66957404,36.71763656,12.6127894,-1.39061428199321,-0.322068413053856
"1228",1228,"IGAC-CAQ-T-238",2.164345799,-74.92959199,27.35010936,48.34864678,24.30124386,-0.118192990706693,0.569717706106022
"1237",1237,"IGAC-CAQ-T-257",2.752285637,-74.98729863,60.87144617,22.91761678,16.21093705,-1.3230780595749,-0.976858294050989
"1241",1241,"IGAC-CAS-C-12",6.064510516,-72.32985931,32.62006897,31.87565239,35.50427865,0.0847255030332273,-0.0230852411312628
"1243",1243,"IGAC-CAS-C-16",6.092478222,-72.26146329,24,10,66,1.01160091167848,-0.8754687373539
"1250",1250,"IGAC-CAS-C-65",4.630009247,-72.87624805,6.244025562,13.54243144,80.213543,2.55306726945808,0.774202729461436
"1251",1251,"IGAC-CAS-C-66",4.644428293,-72.85307539,4.69091618,7.275359076,88.03372474,2.93209206581567,0.438865258436972
"1256",1256,"IGAC-CAS-C-93",4.8292769,-72.8052905,6,12,82,2.6149597780362,0.693147180559945
"1260",1260,"IGAC-CAS-CN-07",4.608916666,-72.89822222,16.67172953,8.103011195,75.22525928,1.50677262680593,-0.721478697366024
"1261",1261,"IGAC-CAS-CN-10",4.878710575,-73.02461657,26.65130335,46.01565116,27.33304549,0.0252583720796808,0.546143525621046
"1263",1263,"IGAC-CAS-CN-102",5.752756389,-71.63142694,4.0436446,7.994299624,87.96205578,3.07975912316095,0.68158232668518
"1264",1264,"IGAC-CAS-CN-104",5.972227778,-71.09936944,7.948539263,3.974269631,88.07719111,2.40522543041174,-0.693147180685755
"1269",1269,"IGAC-CAS-CN-123",5.842755556,-71.92712028,19.46130597,21.85521207,58.68348196,1.10373010463023,0.116011246779449
"1272",1272,"IGAC-CAS-CN-127",5.708523449,-70.9470971,12.52831892,24.64497355,62.82670753,1.61238866670704,0.676581371415056
"1274",1274,"IGAC-CAS-CN-25",4.9350591,-72.93316669,30.8984338,28.93054802,40.17101818,0.262440298291193,-0.0658074347605669
"1277",1277,"IGAC-CAS-CN-31",4.7450862,-72.89396553,33.67429316,18.4498614,47.87584544,0.351876374641869,-0.601677873760968
"1280",1280,"IGAC-CAS-CN-43",5.201886111,-72.5212,30.36533169,28.06122119,41.57344712,0.314160120367109,-0.0789129583241499
"1291",1291,"IGAC-CAS-CN-62",5.302793,-72.503325,25.41071557,36.43013087,38.15915356,0.406594707096545,0.360225245487134
"1296",1296,"IGAC-CAS-CN-82",5.860883333,-71.9349905,28.06293678,28.82974895,43.10731427,0.429242957427093,0.0269580737445049
"1299",1299,"IGAC-CAS-CN-85",5.481622685,-71.73511954,17.79185729,38.28236326,43.92577945,0.90376048192032,0.766248403818485
"1301",1301,"IGAC-CAU-CA-01",3.139461831,-77.36616462,33.44889372,39.17357738,27.3775289,-0.200296149603006,0.157983759714833
"1302",1302,"IGAC-CAU-CA-03",2.999533137,-77.51173858,37.96373691,35.34411133,26.69215176,-0.352261831634052,-0.0714996156869862
"1303",1303,"IGAC-CAU-CA-04",1.029803146,-76.36337603,36.82961045,41.48149347,21.68889608,-0.529501725225651,0.118945233867953
"1309",1309,"IGAC-CAU-CC-10",2.623680978,-76.50445194,32.32073032,25.92956451,41.74970517,0.255983559543272,-0.220325025354953
"1310",1310,"IGAC-CAU-CC-14",2.014976577,-77.17531829,8.828339073,14.96289956,76.20876137,2.15550953822223,0.527606878151352
"1317",1317,"IGAC-CAU-CC-33",3.055205409,-76.63099726,49.74195707,24.56406711,25.69397582,-0.660592223067183,-0.705564095090102
"1318",1318,"IGAC-CAU-CC-35",3.002675336,-76.61073038,38.46265397,24.49775766,37.03958837,-0.0377004471647927,-0.451106154479605
"1329",1329,"IGAC-CAU-CC-64",3.010541038,-76.49335553,53.93208211,20.67990567,25.38801222,-0.753448413469543,-0.95856302802558
"1333",1333,"IGAC-CAU-CC-76",1.96706964,-76.76726659,19.84823574,28.18907584,51.96268842,0.962410807062482,0.350819397745968
"1346",1346,"IGAC-CAU-P-226",2.236053864,-76.85879566,55.92345048,17.94807084,26.12847868,-0.760957943248693,-1.13650116482078
"1347",1347,"IGAC-CAU-P-260",1.869785759,-76.86419128,30.12389606,28,41.87610394,0.329396606715848,-0.073114235652956
"1348",1348,"IGAC-CAU-P-261",1.863087821,-76.87979196,29.9532261,30.02535216,40.02142174,0.289777819307553,0.00240506183571216
"1360",1360,"IGAC-CAU-P-333",2.020448674,-77.12211459,43.31528518,27.06646286,29.61825196,-0.380114787614713,-0.470210150514615
"1362",1362,"IGAC-CAU-P-35CC",2.214165047,-76.61026183,17.86458976,46.63964236,35.49576788,0.686592946851272,0.959630346041203
"1367",1367,"IGAC-CAU-PC-150",2.391295591,-76.8172693,26,28,46,0.570544858467613,0.0741079721537218
"1373",1373,"IGAC-CAU-T-18CC",2.605235179,-77.00213305,27.30856837,22.32566356,50.36576807,0.6121112266986,-0.201463663601005
"1374",1374,"IGAC-CAU-T-4CC",2.760516413,-76.95426963,6,10,84,2.63905732961526,0.510825623765991
"1381",1381,"IGAC-CAU-V-165",3.123909576,-76.46038515,33.37253881,35.93572344,30.69173775,-0.0837398807735889,0.0739985121419626
"1386",1386,"IGAC-CES-CE-006",10.27491511,-73.96606536,46.64123665,36.58296263,16.77580071,-1.02254764242651,-0.242902426369793
"1388",1388,"IGAC-CES-CE-008",9.389202974,-73.88662037,49.40617961,39.29428067,11.29953972,-1.47531351754487,-0.228996531430949
"1394",1394,"IGAC-CES-CE-016",9.521166667,-73.85427778,41.2984174,43.47537151,15.22621109,-0.997805823046632,0.051370425954557
"1395",1395,"IGAC-CES-CE-017",8.625378958,-73.80730866,41.0676544,49.23854169,9.693803905,-1.44373390536338,0.181455870418755
"1398",1398,"IGAC-CES-CE-020",10.0927906,-73.72779127,13.71434717,35.57500843,50.7106444,1.30769331373062,0.953200857391732
"1404",1404,"IGAC-CES-CE-027",10.41216667,-73.62494444,13.97450593,17.77516469,68.25032938,1.58594759556396,0.240567576336532
"1413",1413,"IGAC-CES-CE-044",10.18970252,-73.57609533,18.11038781,33.70339203,48.18622016,0.978587405584002,0.621112800200391
"1414",1414,"IGAC-CES-CE-045",9.154447223,-73.61524167,18,15.2,66.8,1.31133132264644,-0.169076330043934
"1415",1415,"IGAC-CES-CE-046",9.217726066,-73.61193705,29.59049455,54.22736117,16.18214428,-0.603544750263651,0.605732420013081
"1419",1419,"IGAC-CES-CE-050",10.4114473,-73.50343255,24.3733457,27.04025974,48.58639456,0.689853398526001,0.103836711035083
"1424",1424,"IGAC-CES-CE-058",9.068805556,-73.51130556,23.49439261,21.60456772,54.90103968,0.848770505703853,-0.0838570194849116
"1427",1427,"IGAC-CES-CE-063",9.511138889,-73.40147222,5.992195065,15.76874058,78.23906436,2.56931126714207,0.96757173609896
"1441",1441,"IGAC-CES-CE-081",10.15191667,-73.21508333,17.11026034,42.65752867,40.23221099,0.854989639737082,0.913525477064878
"1442",1442,"IGAC-CES-CE-082",10.38272222,-73.23116944,16.19761928,33.30437135,50.49800937,1.13706964367429,0.720824386728526
"1448",1448,"IGAC-CES-CE-094",8.415243095,-73.53803494,48.25010176,29.08411272,22.66578552,-0.755541395163583,-0.506205866347543
"1454",1454,"IGAC-CHO-CH-102",8.627777777,-77.41944444,38.06293937,18.978926,42.95813463,0.120984939382415,-0.695911883085219
"1455",1455,"IGAC-CHO-CH-103",8.575,-77.35277778,21.55670709,35.02266642,43.42062649,0.700247590949133,0.485308461878004
"1462",1462,"IGAC-CHO-CH-115",7.733333334,-77.24722222,20.6855473,11.54150997,67.77294273,1.18672778216615,-0.583485159209176
"1464",1464,"IGAC-CHO-CH-121",8.538888889,-77.32222222,36.84773564,29.03455228,34.11771209,-0.0769775031461343,-0.238307590019982
"1472",1472,"IGAC-CHO-CH-17",5.475,-76.79166667,23.9293499,35.31140104,40.75924907,0.532577050160841,0.389100152616296
"1485",1485,"IGAC-CHO-CH-41",4.9,-76.225,4.004235998,36.00018946,59.99557454,2.70691800155972,2.19617140094455
"1489",1489,"IGAC-CHO-CH-5",5.813888889,-76.70277778,40.320766,23.71538755,35.96384645,-0.114352453032439,-0.530742520424858
"1493",1493,"IGAC-CHO-CH-57",4.844444444,-76.41388889,31.0015904,39.75107064,29.24733896,-0.0582499125821599,0.248598268682254
"1496",1496,"IGAC-CHO-CH-62",5.822222222,-76.37777778,27.22158813,30.82785807,41.9505538,0.432481294502808,0.124408424220114
"1499",1499,"IGAC-CHO-CH-70",5.927777777,-76.28611111,3.191410108,21.94913334,74.85945655,3.15514958364758,1.9282647961192
"1501",1501,"IGAC-CHO-CH-75",6.238888889,-77.44166667,35.958059,19.36976607,44.67217493,0.21699759150204,-0.618639831083015
"1502",1502,"IGAC-CHO-CH-77",6.191666667,-77.56944444,40.40392849,17.57795287,42.01811864,0.0391739013581588,-0.832281581144642
"1504",1504,"IGAC-CHO-CH-81",6.230555555,-77.53611111,28.2723912,60.4217498,11.305859,-0.916564665572364,0.759463383654751
"1526",1526,"IGAC-COR-C-33",8.353344402,-76.0090915,40.91425211,42.71182455,16.37392334,-0.915788435566374,0.0429973387475113
"1531",1531,"IGAC-COR-C-45",8.064975413,-76.27153738,27.43313171,34.69457988,37.87228841,0.322468198718129,0.234832005915602
"1534",1534,"IGAC-COR-C-48",8.448119557,-76.12615634,22.6,21.95892961,55.44107039,0.897370755595958,-0.0287760335389006
"1535",1535,"IGAC-COR-C-49CR",8.136424357,-76.05309002,21.23249325,32.40997659,46.35753016,0.780851033051991,0.422933586082155
"1538",1538,"IGAC-COR-C-52",8.375069349,-75.84469292,56.521722,30.43338709,13.04489091,-1.46622846848082,-0.619084759137667
"1550",1550,"IGAC-COR-CD-11",8.717205489,-75.94118494,71.83334123,20.24947121,7.917187557,-2.20531269448436,-1.26622005068091
"1551",1551,"IGAC-COR-CD-110",8.67838121,-75.46122697,13.21525747,19.54272092,67.24202161,1.62692634264488,0.391230854611476
"1557",1557,"IGAC-COR-CD-61",8.81847161,-76.03833953,56.20691634,27.00499046,16.7880932,-1.20836991883522,-0.733018135098743
"1558",1558,"IGAC-COR-CD-62",8.799956038,-76.16662384,43.72213151,24.9904314,31.28743709,-0.334637769730849,-0.559361408176548
"1559",1559,"IGAC-COR-CD-63",8.791542903,-76.20312594,48.54710769,33.4913587,17.96153361,-0.994302169581029,-0.371247162818683
"1561",1561,"IGAC-COR-CD-65",8.765936659,-76.23292082,47.61465196,41.39052314,10.99482491,-1.4657158287892,-0.140088583192374
"1573",1573,"IGAC-COR-CO-44",8.6057093,-75.4131976,30.03520491,20.64422391,49.32057118,0.495971068679334,-0.374934624174362
"1579",1579,"IGAC-COR-CO-57",8.884149327,-76.38291823,37.21986695,41.06753161,21.71260144,-0.538949872997224,0.0983751476246394
"1582",1582,"IGAC-COR-CO-83",9.331049995,-76.074224,42.8,42.8,14.4,-1.0893098960058,0
"1586",1586,"IGAC-COR-CO-92",9.021632465,-75.45883266,10.02606727,10.03030368,79.94362905,2.07613332105168,0.000422450310034993
"1589",1589,"IGAC-COR-CO-96",8.245284332,-75.33581048,8.740598981,12.8003429,78.45905812,2.19459821550669,0.381493239014911
"1590",1590,"IGAC-COR-CO-97",8.285275891,-75.50759101,37.27850651,28.26252424,34.45896926,-0.0786476081368295,-0.276880232310555
"1592",1592,"IGAC-COR-CO-99",9.350893699,-76.02433535,4,5.760658108,90.23934189,3.11617113371763,0.364757361922431
"1596",1596,"IGAC-COR-CR-05",8.274605262,-75.84164563,9.974139258,10.07758222,79.94827852,2.08138423796275,0.0103177056175121
"1597",1597,"IGAC-COR-CR-06",8.295073034,-75.86047141,13.7303457,9.630299999,76.6393543,1.71950231061845,-0.354694020035341
"1601",1601,"IGAC-COR-CR-10",8.49113914,-75.89269426,20.37043256,24.46520174,55.16436569,0.996232730569331,0.183167305609915
"1603",1603,"IGAC-COR-CT-15",8.313722437,-76.01313152,61.84606759,25.60048151,12.55345089,-1.59465291793255,-0.882037356734397
"1612",1612,"IGAC-COR-CT-3",7.83433265,-76.31102604,16.64594054,30,53.35405946,1.16478369066131,0.589031006373948
"1613",1613,"IGAC-COR-CT-30",8.181425264,-75.89735347,16.29462366,13.14731183,70.55806452,1.46560076445543,-0.214617902442494
"1616",1616,"IGAC-COR-CT-36",8.199384086,-75.87713486,13.56684937,16.56538346,69.86776717,1.63897514436781,0.19968591352573
"1622",1622,"IGAC-COR-CT-45",7.911649937,-76.29053979,24.36978414,30.89786837,44.73234749,0.607352887414031,0.237343186748428
"1623",1623,"IGAC-COR-CT-46",8.123042289,-76.1944371,23.83270308,27.41766458,48.74963234,0.715638939185433,0.140128781883295
"1624",1624,"IGAC-COR-CT-48",8.092001103,-76.00175929,5.983150104,9.975104891,84.041745,2.64236643717281,0.511145275598744
"1632",1632,"IGAC-COR-ED-9",8.173823864,-75.31937877,62.98037858,20.98350825,16.03611317,-1.3679799747679,-1.09908641900101
"1634",1634,"IGAC-COR-L-139",8.389481128,-75.57701761,18.11888868,45.49958379,36.38152753,0.697106192780641,0.920748210834364
"1638",1638,"IGAC-COR-L-205",9.171401511,-75.58330127,31.96701571,33.17382199,34.8591623,0.0866113972560229,0.0370564584804436
"1640",1640,"IGAC-COR-L-216",9.175995083,-75.53436069,13.56923654,17.75050189,68.68026158,1.62165663330544,0.268608579620128
"1641",1641,"IGAC-COR-P-35",8.353721155,-75.91814393,17.85155122,46.64747494,35.50097384,0.687469720686766,0.960528390537452
