"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"899",933,"IGAC-BOL-PC-33",10.54583333,-75.4925,58.06334915,13.99113814,27.94551271,-0.73127800156117,-1.42311050203241
"902",936,"IGAC-BOL-PC-46",9.729166665,-75.23333333,31.63425364,25.75616909,42.60957727,0.297838537087506,-0.205566334737915
"903",937,"IGAC-BOL-PC-47",9.68033121,-75.10815179,16.05102996,25.98299001,57.96598002,1.28408326759884,0.481669074055073
"915",949,"IGAC-BOL-SB-1",8.777687809,-74.01266005,41.68272746,46.08678663,12.2304859,-1.22615515432237,0.100439451436039
"917",951,"IGAC-BOL-SB-13",8.979722212,-74.00833333,36.72194347,50.42764245,12.85041408,-1.04999845614808,0.317164994942276
"924",960,"IGAC-BOL-SB-27",8.813307429,-74.31495036,35.15204258,50.4446563,14.40330112,-0.892225302198492,0.361194093523646
"926",962,"IGAC-BOL-SB-29",8.404227342,-74.54790928,10.33063289,65.10515047,24.56421663,0.866177226993933,1.84089011392989
"930",966,"IGAC-BOL-SB-32",7.891388886,-74.2513889,50.67892301,28.23367589,21.0874011,-0.876834346558999,-0.584994658463726
"932",968,"IGAC-BOL-SB-34",7.985444606,-74.05992073,30.68096976,18.95619213,50.36283811,0.495610979156643,-0.481511945234113
"938",974,"IGAC-BOL-SB-40",8.074704878,-73.90567196,43.31796117,27.31796117,29.36407767,-0.388795277300154,-0.461022952448235
"939",975,"IGAC-BOL-SB-41",7.945,-74.02138889,27.73828797,28.22535758,44.03635445,0.462201834304985,0.0174070828990444
"941",977,"IGAC-BOL-SB-43",7.704166667,-73.9375,27.86742424,33.37752525,38.75505051,0.32980266634937,0.180424360080511
"944",980,"IGAC-BOL-SB-49",7.96611111,-74.04861111,24.97087379,20.48543689,54.54368932,0.781291922155702,-0.197995859187653
"947",984,"IGAC-BOL-SB-53",7.945831391,-73.96747191,35.54637765,28.55816126,35.89546109,0.00977259892472046,-0.218895502796748
"960",998,"IGAC-BOL-SB-72",8.138055563,-73.93333334,43.09679777,37.67021842,19.23298381,-0.806821984779156,-0.134578876734596
"966",1004,"IGAC-BOY-357-A",6.484621602,-72.68163772,23.02005013,15.75501253,61.22493734,0.978188998436614,-0.379207010450955
"967",1005,"IGAC-BOY-364-A",6.556601233,-72.74630519,30.13514171,23.38054394,46.48431435,0.433422940450368,-0.253787768472133
"969",1007,"IGAC-BOY-504-A",6.164982527,-72.7690272,35.40118577,22.97176736,41.62704687,0.162004805239235,-0.432479360066918
"971",1009,"IGAC-BOY-611",5.550580023,-73.05469181,16.81699346,16.8453159,66.33769063,1.37236833114013,0.00168273937359949
"975",1013,"IGAC-BOY-B-104",5.369883564,-73.26983235,24.96581564,17.16922036,57.864964,0.840604574403361,-0.374389247985718
"978",1016,"IGAC-BOY-B-124",5.317112266,-73.49411395,37.24750864,29.23141744,33.52107392,-0.105410747154379,-0.242340989849239
"988",1026,"IGAC-BOY-B-98",5.417257037,-73.50145925,11,22,67,1.8067973465926,0.693147180559945
"991",1029,"IGAC-BOY-J-27",5.750410672,-72.99944923,40.81926804,22.77094774,36.40978423,-0.114316689764171,-0.583668724295235
"992",1030,"IGAC-BOY-J-37A",5.678331515,-73.00291448,30.88765588,30.49553351,38.61681061,0.223331071692041,-0.0127763874091699
"1001",1040,"IGAC-BOY-PB-14-A",5.906756897,-72.79412113,45.65616042,21.75243107,32.59140851,-0.337089835894499,-0.741413022273807
"1005",1044,"IGAC-BOY-PB-1A",5.940291363,-73.07909159,20.47372669,12.54378886,66.98248446,1.18528871996033,-0.489916807767896
"1009",1048,"IGAC-BOY-PB-22",5.401541128,-72.70137186,43.53631554,38.38407888,18.07960558,-0.878810890348966,-0.1259526686914
"1022",1064,"IGAC-BOY-PB-65",5.820670263,-73.47250423,50.29202871,43.00118489,6.706786406,-2.01472667941553,-0.156618918701604
"1023",1065,"IGAC-BOY-PB-71",5.769517272,-73.46326879,11.45988933,55.97207143,32.56803924,1.04447836189172,1.58599978769455
"1025",1068,"IGAC-BOY-PB-87",5.553400833,-73.63694679,13.90908738,39.80703897,46.28387365,1.20225120425676,1.05150136032693
"1026",1069,"IGAC-BOY-PBC-1",6.985418367,-72.12855817,31.15927442,28.16404402,40.67668156,0.266543058506205,-0.101065805464963
"1037",1080,"IGAC-BOY-PJ-13",5.51956954,-74.05659602,27.97775059,25.99194023,46.03030918,0.497890502220086,-0.0736230736998046
"1040",1083,"IGAC-BOY-PJ-137",5.868507375,-74.56800246,10.03850136,18.97943326,70.98206538,1.95599940866091,0.636928096693596
"1043",1086,"IGAC-BOY-PJ-146",6.02747676,-74.46142439,21.79185746,14.08371427,64.12442827,1.07928899857048,-0.436517275486599
"1045",1089,"IGAC-BOY-PJ-32",5.549282183,-74.01413319,35.39874434,54.00416223,10.59709343,-1.20609659008911,0.422384773038063
"1047",1091,"IGAC-BOY-PJ-36",5.695056466,-73.92192609,33.14619761,58.19863002,8.655172365,-1.34277090398107,0.562933807796157
"1048",1092,"IGAC-BOY-PJ-4",5.515663497,-74.13512202,31.74098811,30.79041417,37.46859772,0.165894342039053,-0.0304054327024403
"1059",1104,"IGAC-BOY-R-01",5.428591772,-73.52573822,28.80254368,34.65735042,36.5401059,0.237946743675476,0.185046131008207
"1062",1108,"IGAC-BOY-R-05",5.662491306,-73.78502833,38.3171171,34.73205809,26.95082481,-0.351882815936393,-0.0982335932998562
"1067",1113,"IGAC-CAL-A-56",5.461504841,-74.73941098,4.7553438,13.11143057,82.13322563,2.8490736354446,1.01421541611834
"1075",1121,"IGAC-CAL-PC-1",4.841630914,-75.36438841,9.228059236,22.52855253,68.24338823,2.00083179417141,0.892534746592067
"1084",1130,"IGAC-CAL-PC-19",5.475499937,-75.63749088,15.2633901,42.58017944,42.15643046,1.01593007699353,1.02593171649489
"1085",1131,"IGAC-CAL-PC-20",5.474399465,-75.69188754,35.27672337,26.5930166,38.13026003,0.0777848415854258,-0.282574704340414
"1087",1133,"IGAC-CAL-PC-22",5.413867307,-75.67788909,29.79139874,34.1518874,36.05671387,0.190873365153283,0.136598133462197
"1089",1136,"IGAC-CAL-PC-25",5.584677925,-74.82057097,40.21941542,18.22335524,41.55722934,0.0327216478235026,-0.79164582331906
"1092",1140,"IGAC-CAL-PC-29",5.530696434,-75.03965854,1.926544415,11.62364765,86.44980794,3.80383605091499,1.79731367394279
"1093",1141,"IGAC-CAL-PC-3",5.04385126,-75.38156866,2.872290283,2.898937677,94.22877204,3.49061585106876,0.00923463205927142
"1096",1145,"IGAC-CAL-PC-33",5.422344439,-75.11388081,0.768789831,9.755536988,89.47567318,4.75690442881033,2.54077266854357
"1098",1147,"IGAC-CAL-PC-35",5.373721436,-75.06610508,6,28,66,2.39789527279837,1.54044504094715
"1102",1151,"IGAC-CAL-PC-5",4.991586083,-75.63775293,4.081705347,24.20796591,71.71032874,2.86611991388803,1.78016687053903
"1105",1154,"IGAC-CAL-PC-9",5.375884049,-75.42432522,5.504831732,22.46137054,72.03379773,2.57150921847965,1.4061707655066
"1106",1155,"IGAC-CAL-TM-110",5.344244109,-74.86916856,16,27.93137255,56.06862745,1.25398770837378,0.557161799008956
"1110",1159,"IGAC-CAQ-055",2.712193815,-75.06126337,28.25628735,5.547815695,66.19589695,0.851302487523539,-1.62791171206988
"1115",1164,"IGAC-CAQ-078",1.493013783,-75.75064875,26.27864992,36.8689168,36.85243328,0.338164829087414,0.338612013526028
"1118",1167,"IGAC-CAQ-145",2.330198734,-74.75118115,84.97718364,5.454012686,9.568803676,-2.18387460277418,-2.74603118227247
"1122",1172,"IGAC-CAQ-CQ-04",1.067413889,-76.08675833,35.26947259,14.04193907,50.68858834,0.362683012576492,-0.920969291174434
"1126",1176,"IGAC-CAQ-CQ-08",1.154394444,-76.12392778,32.16833103,46.84664979,20.98501918,-0.427173649432234,0.375897036639017
"1128",1178,"IGAC-CAQ-CQ-11",1.244852778,-75.88841667,9.000595202,67.42616469,23.5732401,0.962821465914473,2.0137424340314
"1129",1179,"IGAC-CAQ-CQ-13",1.301166666,-75.87466667,32.98634184,54.74220375,12.27145441,-0.988817806636072,0.506541369140239
"1130",1180,"IGAC-CAQ-CQ-134",1.279236111,-75.20291667,8.302599679,54.49644241,37.20095791,1.49976583111785,1.88156674255931
"1133",1183,"IGAC-CAQ-CQ-19",0.632286111,-75.210925,55.82888802,29.62380724,14.54730474,-1.34488570665402,-0.633713105171294
"1138",1188,"IGAC-CAQ-CQ-28",1.144497223,-76.16503333,16.99373969,61.79716044,21.20909988,0.221585306498812,1.29101239313038
"1140",1190,"IGAC-CAQ-CQ-30",1.171613889,-76.15440556,28.49275521,53.10476714,18.40247765,-0.437164541360523,0.622616849064435
"1145",1195,"IGAC-CAQ-CQ-42",1.210722222,-74.79237778,6.535195751,44.70802649,48.75677776,2.00964191788037,1.92295074816067
"1146",1196,"IGAC-CAQ-CQ-43",1.208525,-74.76387778,21.43179544,47.82233127,30.74587329,0.360880195704859,0.802617124192358
"1147",1197,"IGAC-CAQ-CQ-44",1.011155556,-74.64135833,84.80957904,10.61900803,4.571412931,-2.92058616440086,-2.07776289118252
"1148",1198,"IGAC-CAQ-CQ-45",0.998977777,-74.702475,64.46848114,18.68814082,16.84337803,-1.34221885556692,-1.23828729793599
"1153",1203,"IGAC-CAQ-CQ-53",2.229802778,-74.89160278,82.36206868,8.576253175,9.061678144,-2.20707067086712,-2.26212787414561
"1154",1204,"IGAC-CAQ-CQ-55",2.015672222,-75.00180833,24.08819269,68.02716064,7.88464667,-1.11680438155474,1.03818525603894
"1158",1209,"IGAC-CAQ-CQ-72",2.222525,-74.87348056,47.07246855,41.92179723,11.00573422,-1.4532718685701,-0.11588238632307
"1160",1211,"IGAC-CAQ-CQ-75",2.021297222,-75.00286944,70.90165819,18.6588188,10.43952301,-1.91569492828038,-1.33497492875719
"1161",1212,"IGAC-CAQ-CQ-76",1.912416666,-75.18654722,79.81169722,10.09377985,10.09452293,-2.06767708281841,-2.06775069772388
"1163",1214,"IGAC-CAQ-T-202",1.169340455,-76.13972275,33.40719564,33.92881317,32.66399118,-0.0224980311073095,0.0154932843020211
"1164",1215,"IGAC-CAQ-T-204",1.323018548,-75.96791864,29.32845541,55.84035888,14.83118571,-0.681826112714577,0.643938666226562
"1165",1216,"IGAC-CAQ-T-206",1.606566103,-75.47987537,80.31111321,8.789944867,10.89894192,-1.99724229455261,-2.2122995680801
"1168",1219,"IGAC-CAQ-T-223",1.50954317,-75.86587819,36.50509568,44.94106674,18.55383758,-0.676775213230184,0.207900144942674
"1173",1224,"IGAC-CAQ-T-232",1.844368358,-75.25379588,39.97336808,45.4170373,14.60959463,-1.00653495505868,0.127673871203871
"1180",1231,"IGAC-CAQ-T-244",1.448737208,-75.87205277,22.98695073,56.49688466,20.51616462,-0.113713601878478,0.899258802516545
"1184",1236,"IGAC-CAQ-T-256",2.698461162,-75.09923686,43.70040009,31.22296923,25.07663069,-0.555420893201239,-0.336203240209879
"1197",1254,"IGAC-CAS-C-87",4.858584667,-72.86870366,6.960361187,3.891115406,89.14852341,2.55007241350449,-0.581535514393602
"1202",1260,"IGAC-CAS-CN-07",4.608916666,-72.89822222,17.69030322,8.040728114,74.26896867,1.43467656657658,-0.788497008249062
"1203",1261,"IGAC-CAS-CN-10",4.878710575,-73.02461657,20.52915108,61.00077367,18.47007525,-0.105694011579521,1.08904066725093
"1214",1272,"IGAC-CAS-CN-127",5.708523449,-70.9470971,19.19917006,29.87530453,50.9255254,0.97549722713489,0.442165151614728
"1219",1278,"IGAC-CAS-CN-32",4.5627877,-72.823912,45.72802771,40.57164415,13.70032814,-1.20529162334967,-0.119642005073617
"1229",1288,"IGAC-CAS-CN-55",5.285111112,-72.34802778,25.65988017,23.8691376,50.47098222,0.676469872362731,-0.0723423785965114
"1230",1289,"IGAC-CAS-CN-56",5.053274387,-72.44912772,30.61445109,34.53810519,34.84744372,0.12950762826082,0.120591057465906
"1234",1293,"IGAC-CAS-CN-66",5.370002909,-72.42763894,28.3,34.5,37.2,0.273446956629909,0.198097519388122
"1235",1294,"IGAC-CAS-CN-73",4.822765,-71.371652,26.84474901,26.93369711,46.22155388,0.543375989262312,0.00330794909586111
"1238",1297,"IGAC-CAS-CN-83",5.694713834,-72.1626106,20.4467914,12.79381384,66.75939476,1.18326906242155,-0.46886421007175
"1244",1303,"IGAC-CAU-CA-04",1.029803146,-76.36337603,48.40905411,34.24434118,17.34660471,-1.02629007132172,-0.346165534580067
"1251",1311,"IGAC-CAU-CC-15",2.378619841,-76.79863863,47.43165346,26.6805649,25.88778164,-0.605518694295796,-0.575354406353567
"1263",1324,"IGAC-CAU-CC-45",2.064075455,-77.07350316,65.80061506,32.3716168,1.827768134,-3.58353356207376,-0.709347171530942
"1271",1334,"IGAC-CAU-CC-80",2.209180619,-76.61937904,13.2,41.33837538,45.46162462,1.23665172554503,1.14157442490504
"1274",1337,"IGAC-CAU-CHC-59",2.57555397,-76.75807415,43.65652919,22.82592227,33.51754854,-0.264283712935246,-0.648456019828127
"1275",1338,"IGAC-CAU-CS-23",3.093881071,-76.55418023,35.07059916,33.03036201,31.89903883,-0.0947872700780561,-0.0599359493149444
"1279",1342,"IGAC-CAU-P-101",2.770981436,-76.0575148,69.75838938,11.61204583,18.62956479,-1.32028786768604,-1.79299469838435
"1282",1345,"IGAC-CAU-P-223",2.262363174,-76.88468986,48.92605674,35.80726837,15.26667489,-1.16463777113313,-0.312159212336888
"1284",1347,"IGAC-CAU-P-260",1.869785759,-76.86419128,27.77821181,28,44.22178819,0.464965647537102,0.00795254461124854
"1286",1349,"IGAC-CAU-P-265",1.822492883,-76.97208333,34,38,28,-0.194156014440958,0.111225635110224
"1287",1350,"IGAC-CAU-P-269",1.923224002,-77.20853993,50.22385127,35.3971132,14.37903554,-1.25071875825938,-0.349859769970077
"1294",1358,"IGAC-CAU-P-324",1.782037424,-77.16887946,42.87025196,29.96543445,27.1643136,-0.456274046019681,-0.358133625509366
"1300",1364,"IGAC-CAU-P-72",2.409895982,-76.89778569,61.28208678,21.46573289,17.25218033,-1.26754904661887,-1.04902973346792
"1303",1369,"IGAC-CAU-S-21",1.543545784,-76.28131354,39.27518693,24.88871029,35.83610278,-0.0916371008497386,-0.45617864500173
"1312",1379,"IGAC-CAU-V-156",3.052019076,-76.42971674,52.58396137,31.56711601,15.84892262,-1.19930963181549,-0.510295210162998
"1316",1383,"IGAC-CES-CE-001",10.03063889,-74.01455556,8.417856921,3.810730308,87.77141277,2.34438057933749,-0.792534420751597
"1324",1391,"IGAC-CES-CE-013",9.951121667,-73.87427,45.34561448,33.76332528,20.89106024,-0.77499214027503,-0.294938305518636
"1327",1394,"IGAC-CES-CE-016",9.521166667,-73.85427778,65.4945269,25.84559123,8.659881864,-2.02326549946049,-0.929826545993512
"1329",1396,"IGAC-CES-CE-018",9.765194444,-73.73380556,26.8587918,35.66290897,37.47829923,0.333168869573863,0.283517975563717
"1332",1400,"IGAC-CES-CE-022",8.186252778,-73.69606389,26.16780857,18.31155171,55.52063973,0.752224863860668,-0.356997873103712
"1336",1404,"IGAC-CES-CE-027",10.41216667,-73.62494444,9.181339,19.372887,71.445774,2.05176570180831,0.746701456665402
"1337",1405,"IGAC-CES-CE-028",9.665599784,-73.66118242,25.05159806,39.47398715,35.47441479,0.347874106197669,0.454704281494683
"1340",1408,"IGAC-CES-CE-032",7.815438334,-73.64646667,30.93674817,32.06373994,36.99951189,0.178959981937181,0.035781056317952
"1342",1410,"IGAC-CES-CE-034",8.273065,-73.66400667,21.38294903,21.52991505,57.08713592,0.981984970777114,0.00684953557587795
"1343",1411,"IGAC-CES-CE-036",9.603444445,-73.60366667,14.93765027,16.74683177,68.31551795,1.5202520539945,0.114324202763177
"1346",1415,"IGAC-CES-CE-046",9.217726066,-73.61193705,28.10567168,42.95391102,28.9404173,0.0292677454691474,0.424156309002761
"1347",1416,"IGAC-CES-CE-047",8.393926613,-73.57382566,35.27886522,36.5278475,28.19328728,-0.224200155763495,0.0347908492438798
"1352",1422,"IGAC-CES-CE-054",9.463944445,-73.45461111,6.11802351,17.8276907,76.05428579,2.52020828353512,1.06951381733966
"1357",1427,"IGAC-CES-CE-063",9.511138889,-73.40147222,8.254980991,15.44745677,76.29756224,2.22382421346384,0.626627604794177
"1358",1428,"IGAC-CES-CE-064",7.94925,-73.42077778,8.763333296,15.13821139,76.09845531,2.16145162068781,0.546645757172035
"1362",1434,"IGAC-CES-CE-074",10.69934563,-73.31941965,9.245972479,14.66348839,76.09053913,2.10773588655727,0.461172572054136
"1363",1435,"IGAC-CES-CE-075",10.44730556,-73.30088889,14.07356698,12.48250219,73.44393082,1.65222391341876,-0.119970516860336
"1366",1438,"IGAC-CES-CE-078",10.45819444,-73.22238889,10.04837142,13.00778648,76.94384209,2.03566525864868,0.258137564543856
"1367",1439,"IGAC-CES-CE-079",10.48497222,-73.22830556,20.8109411,25.15445806,54.03460083,0.95414573464558,0.189556276850916
"1372",1446,"IGAC-CES-CE-092",9.235726667,-73.65313833,34.6720632,48.00729031,17.32064649,-0.69403503893868,0.325418613244569
"1374",1448,"IGAC-CES-CE-094",8.415243095,-73.53803494,63.47826461,24.87390232,11.64783307,-1.69557739756191,-0.936878403466089
"1379",1454,"IGAC-CHO-CH-102",8.627777777,-77.41944444,48.72038412,20.50434258,30.7752733,-0.459385954991039,-0.865460810725398
"1380",1455,"IGAC-CHO-CH-103",8.575,-77.35277778,17.82151384,42.69965128,39.47883488,0.795358332304247,0.873784383282413
"1383",1458,"IGAC-CHO-CH-11",5.6,-76.925,24.82460683,38.05161705,37.12377613,0.402422258242007,0.427108209291415
"1389",1464,"IGAC-CHO-CH-121",8.538888889,-77.32222222,43.97120789,32.97470979,23.05408231,-0.645692193105308,-0.287794155936063
"1391",1466,"IGAC-CHO-CH-124",7.388888889,-77.16944444,16.41500429,59.16456574,24.42042996,0.397224263107315,1.28212699869735
"1392",1467,"IGAC-CHO-CH-125",8.436111111,-77.25833333,23.53275559,41.93186609,34.53537832,0.383590951634858,0.577652759551728
"1394",1469,"IGAC-CHO-CH-133",5.180555556,-76.16111111,6.028463733,43.63319579,50.33834048,2.12227481530136,1.97932602435637
"1395",1470,"IGAC-CHO-CH-134",5.841666667,-76.38611111,20.41195114,24.76414657,54.82390229,0.98800570252441,0.193276334802863
"1396",1471,"IGAC-CHO-CH-14",5.611111112,-77.05277778,22.768043,27.32774742,49.90420958,0.784747429558668,0.182544645067004
"1397",1472,"IGAC-CHO-CH-17",5.475,-76.79166667,38.11781652,31.40624899,30.47593449,-0.223744458978774,-0.193674912492672
"1398",1473,"IGAC-CHO-CH-19",5.427777778,-76.71666667,29.4813737,22.70309122,47.81553508,0.483591924440598,-0.261257571620239
"1400",1475,"IGAC-CHO-CH-22",4.263888889,-76.99166667,58.3621529,35.55188405,6.085963049,-2.26068263298648,-0.495674460935303
"1403",1478,"IGAC-CHO-CH-26",4.277777778,-77.25833333,38.43691767,29.06598739,32.49709495,-0.167867696216528,-0.279449723039534
"1404",1479,"IGAC-CHO-CH-27",4.044444444,-77.13888889,46.3422777,36.74727859,16.91044371,-1.00812326764741,-0.231990498772827
"1405",1480,"IGAC-CHO-CH-28",4.208333333,-77.13611111,25.63443933,25.94011348,48.42544719,0.636088710216508,0.0118538198628643
"1421",1496,"IGAC-CHO-CH-62",5.822222222,-76.37777778,33.51309873,24.32346581,42.16343546,0.229617017882739,-0.320494813693985
"1422",1497,"IGAC-CHO-CH-65",5.830555555,-76.26944444,8,28.92578125,63.07421875,2.06487056672222,1.2852917405425
"1424",1499,"IGAC-CHO-CH-70",5.927777777,-76.28611111,10.68480487,22.22308483,67.0921103,1.83724382928761,0.732308979253688
"1432",1507,"IGAC-CHO-CH-84",8.586111111,-77.36666667,50.49935411,33.63816669,15.8624792,-1.1580040245276,-0.406299210597995
"1433",1509,"IGAC-CHO-CH-89",8.419444444,-77.3,28.00227387,25.96536988,46.03235625,0.497058829439947,-0.0755219939956657
"1436",1512,"IGAC-CHO-CH-92",5.969444444,-76.83888889,12.66190435,41.93807749,45.40001816,1.2769146770527,1.19759635689592
"1441",1517,"IGAC-COR-C-16",8.262900349,-76.30280344,46.43735829,34.70180928,18.86083244,-0.901016856755624,-0.291312444617245
"1443",1519,"IGAC-COR-C-19CR",8.267617555,-76.0803046,80.42898446,15.89910618,3.671909361,-3.08666282582301,-1.62111172190136
"1446",1522,"IGAC-COR-C-26",8.155698709,-76.16055776,30.73018183,48.70874192,20.56107625,-0.401845507137285,0.460613226379412
"1449",1525,"IGAC-COR-C-29",8.348610002,-76.25533,45.76429253,43.75366552,10.48204195,-1.47384064548976,-0.0449287553522797
"1450",1526,"IGAC-COR-C-33",8.353344402,-76.0090915,38.71722135,43.06339492,18.21938373,-0.753798429738559,0.106388833266374
"1456",1532,"IGAC-COR-C-46CR",8.537054054,-76.08424871,62.9461792,24.90652902,12.14729178,-1.64517381668248,-0.927150084119705
"1457",1533,"IGAC-COR-C-47",8.520717455,-76.1105996,40.10696571,23.33427324,36.55876105,-0.0926291698231248,-0.541626793421507
"1458",1534,"IGAC-COR-C-48",8.448119557,-76.12615634,22.6,19.96872213,57.43127787,0.932639159264573,-0.123782750382157
"1460",1536,"IGAC-COR-C-50",8.15142854,-76.03493977,37.69291393,21.80576586,40.50132022,0.0718624542349461,-0.547297693556113
"1461",1537,"IGAC-COR-C-51CR",8.386722402,-75.87475872,67.39717624,16.06380565,16.53901811,-1.404880798229,-1.4340344765366
"1466",1542,"IGAC-COR-CD-102",8.824139871,-75.90440432,37.15190368,43.90563874,18.94245758,-0.673609177507381,0.167027744015738
"1475",1552,"IGAC-COR-CD-111",8.67979063,-75.46679199,49.04404819,20.55466585,30.40128596,-0.478233928123432,-0.869630873124325
"1476",1553,"IGAC-COR-CD-57",8.534493389,-75.67055723,43.95520407,25.13661008,30.90818585,-0.352149962935528,-0.55884567361154
"1480",1557,"IGAC-COR-CD-61",8.81847161,-76.03833953,61.54950044,28.19961229,10.25088726,-1.79247747247997,-0.780533507001341
"1482",1559,"IGAC-COR-CD-63",8.791542903,-76.20312594,66.09865553,17.09229342,16.80905105,-1.36923091240117,-1.35252072198115
"1494",1571,"IGAC-COR-CO-41",8.724484736,-75.78725919,49.02482357,39.18730156,11.78787487,-1.42525532351293,-0.223974018779131
"1496",1573,"IGAC-COR-CO-44",8.6057093,-75.4131976,19.90123361,19.33961129,60.7591551,1.11613605183956,-0.0286263291972623
"1499",1576,"IGAC-COR-CO-53",8.731164734,-76.27715379,30.66273254,44.18618256,25.1510849,-0.198146960620047,0.36536413503335
"1503",1580,"IGAC-COR-CO-59",8.860926708,-76.03045061,63.41360386,29.3700814,7.216314737,-2.1733340119945,-0.769701893607939
"1505",1583,"IGAC-COR-CO-86",9.384096528,-75.92987345,8.575689893,47.03917911,44.385131,1.64397308215356,1.70204940873532
"1506",1584,"IGAC-COR-CO-87",9.240866831,-75.73135617,39.16621057,21.73723916,39.09655027,-0.00178016511680341,-0.588787519758583
"1510",1588,"IGAC-COR-CO-95",8.018736719,-75.38043274,37.52578907,19.63068829,42.84352264,0.132526064876944,-0.647934334304254
"1513",1591,"IGAC-COR-CO-98",8.429460228,-75.58352964,54.53276,31.10897442,14.35826558,-1.33447584700946,-0.561305277880485
"1516",1595,"IGAC-COR-CR-04",8.206149442,-76.03730667,33.09710527,35.98212277,30.92077196,-0.0680176347077574,0.08357640091224
"1525",1604,"IGAC-COR-CT-2",7.792929542,-76.34556153,27.214068,42.77651627,30.00941573,0.0977771446063656,0.452255221245082
"1527",1606,"IGAC-COR-CT-22",8.31743406,-75.94725182,22.99551814,24.56980314,52.43467872,0.824268846599951,0.0662188408284431
"1534",1614,"IGAC-COR-CT-31",8.184116535,-75.89070391,58.23724107,31.15473214,10.6080268,-1.70291407119323,-0.625558882726369
"1539",1619,"IGAC-COR-CT-42",8.309374303,-76.05773038,19.60221226,43.59319364,36.8045941,0.629980246781725,0.799258598719122
"1552",1632,"IGAC-COR-ED-9",8.173823864,-75.31937877,66.75565894,26.98441949,6.259921576,-2.36687141457623,-0.905779428296685
"1557",1637,"IGAC-COR-L-199",8.992509344,-75.72940234,45.00477374,43.38345985,11.61176641,-1.35474963755401,-0.0366903082363228
"1563",1643,"IGAC-COR-PC-10CR",9.01786476,-75.8414218,21.23649261,56.99774956,21.76575784,0.0246169422211099,0.987290734269508
"1566",1646,"IGAC-COR-PC-13CR",9.319356544,-75.84388847,44.990909,15.34834893,39.66074207,-0.126098613430525,-1.07545254045433
"1568",1648,"IGAC-COR-PC-15",9.307345144,-75.9216679,42.89598589,52.61077649,4.493237621,-2.25620473693366,0.204142722436685
"1573",1653,"IGAC-COR-PC-25CR",9.374552054,-75.93680861,45.60059897,41.97285655,12.42654448,-1.30008598325818,-0.0828977150009384
"1575",1656,"IGAC-COR-PC-30",9.251160536,-75.84013595,40.86770764,26.55021542,32.58207694,-0.226577856872509,-0.431302345537576
"1578",1659,"IGAC-COR-PC-40",9.183056936,-75.57025123,48.8890125,36.44993766,14.66104984,-1.20435837153637,-0.293612929816843
"1583",1665,"IGAC-COR-PC-54",9.239019768,-76.1394408,39.39688322,56.40035741,4.202759373,-2.23794540394851,0.358788788457206
"1587",1670,"IGAC-COR-PC-60",9.125331125,-76.10359411,57.3200873,29.31779313,13.36211956,-1.45622732076186,-0.670456520219244
"1596",1679,"IGAC-COR-PC-73",8.969493473,-75.46773833,7.699255345,13.12406918,79.17667547,2.33055813806332,0.533324270602208
"1602",1685,"IGAC-COR-PE-13",9.07248904,-76.07227691,60.99070094,23.21899326,15.7903058,-1.35132521417825,-0.965750790205372
"1603",1686,"IGAC-COR-PE-14",9.061781706,-76.0715047,30.48936947,49.23189158,20.27873895,-0.407805086054342,0.479163535459783
"1605",1688,"IGAC-COR-PM-10",7.933417383,-75.43851328,69.8335823,17.21259513,12.95382257,-1.68472409210353,-1.40047362500597
"1609",1692,"IGAC-COR-PM-23",7.976113841,-75.39329643,59.50040663,16.20701018,24.29258319,-0.895812061406546,-1.30053927084644
"1611",1695,"IGAC-COR-PM-27CR",7.986913262,-75.39580539,44.83131538,25.79620433,29.37248029,-0.422848707825742,-0.552679537137011
"1615",1699,"IGAC-COR-PM-31",7.790176242,-75.78058294,60.25630739,19.8003019,19.94339071,-1.10570945814794,-1.11291006880342
"1621",1705,"IGAC-COR-PM-44",7.669250868,-75.77231442,44.71106804,25.32467916,29.9642528,-0.400215980287904,-0.568441696978516
"1623",1708,"IGAC-COR-PM-4CR",8.033437891,-75.38313597,21.95234958,28.47732296,49.57032746,0.814518241860788,0.260233908773176
"1626",1711,"IGAC-COR-PM-9",7.947726297,-75.44602244,59.46829142,17.54889371,22.98281487,-0.950696496103601,-1.220452341732
"1627",1712,"IGAC-COR-PR-11",8.289863012,-75.5099584,34.25225085,15.92237114,49.82537801,0.374772172026657,-0.766027170516652
"1634",1719,"IGAC-COR-PR-25",8.285355185,-75.50420743,56.20844848,25.55824342,18.2333081,-1.1258170375804,-0.788107171066444
"1637",1722,"IGAC-COR-PR-29",8.266235604,-75.71690066,65.44885044,25.38196984,9.169179714,-1.96542109920954,-0.947229855116091
"1638",1723,"IGAC-COR-PR-2CR",8.023829511,-75.27477492,47.67730235,36.30034773,16.02234991,-1.09047082602627,-0.272628122362854
"1641",1726,"IGAC-COR-PR-32",8.287665778,-75.66664545,59.7803942,36.95578984,3.263815966,-2.90778069846611,-0.480955421983013
"1650",1735,"IGAC-COR-PR-45",8.305406184,-74.88098001,1.983725633,29.65635553,68.35991884,3.53980996152147,2.70469974476312
"1651",1736,"IGAC-COR-PR-47",8.335064639,-74.86929333,45.4757143,43.96301825,10.56126745,-1.45998513706234,-0.0338296456257468
