"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"854",854,"IGAC-ATLA-CA-23",10.41738888,-74.83655451,37.63609565,40.52179544,21.84210891,-0.544123872562866,0.0738764077782442
"855",855,"IGAC-ATLA-CA-24",10.3682512,-74.91111168,44.01935087,35.55939654,20.42125259,-0.76805317755064,-0.213424889427402
"857",857,"IGAC-ATLA-CA-26",10.57196447,-74.81541534,15.11814952,16.31440045,68.56745002,1.51192195560351,0.0761522039608008
"861",861,"IGAC-ATLA-CA-34",10.52539487,-74.89286364,28.1318408,24.5329602,47.335199,0.520352124255553,-0.136884531681857
"863",863,"IGAC-ATLA-CA-38",10.75538636,-75.21164073,73.98159036,19.98880958,6.029600058,-2.50713560016831,-1.30864368737094
"864",864,"IGAC-ATLA-CA-39",10.53541759,-74.95599414,8.605995508,5.336235981,86.05776851,2.30255968515162,-0.477938580494056
"865",865,"IGAC-ATLA-CA-4",10.72968034,-74.76198982,31.71715879,25.70794867,42.57489254,0.294406881337932,-0.210057590338884
"869",869,"IGAC-ATLA-CA-5",10.6824606,-74.75002462,26.01099373,32.94534179,41.04366448,0.456117202903842,0.236330594454774
"877",877,"IGAC-BOL-BL-123",10.54166668,-75.48055557,63.23158742,28.45851779,8.309894785,-2.02935702970759,-0.798356466401623
"878",878,"IGAC-BOL-BL-124",10.37083333,-75.58666667,14,6,80,1.74296930505862,-0.847297860387204
"881",881,"IGAC-BOL-BL-127",10.63805557,-75.36111111,9.66744685,6.349410683,83.98314247,2.16185184714017,-0.420402243911187
"889",889,"IGAC-BOL-BL-134",9.118055552,-74.82777778,6.861157963,44.70005884,48.43878319,1.95442457166325,1.87409859118582
"890",890,"IGAC-BOL-BL-135",9.188888889,-74.84444444,6.535995239,16.35011095,77.11389381,2.4679588402624,0.916910054122696
"892",892,"IGAC-BOL-BL-137",9.333333334,-74.83055556,19.48727796,22.11836012,58.39436192,1.09745750235941,0.126646197933594
"893",893,"IGAC-BOL-BL-138",9.237499999,-74.83055557,53.59486598,26.10484311,20.30029091,-0.970818063047024,-0.719332422649278
"897",897,"IGAC-BOL-BL-143",9.266666671,-74.45416667,34.13167885,44.39960352,21.46871763,-0.463629069922565,0.263004588097454
"901",901,"IGAC-BOL-BL-147",10.17938732,-75.24904817,53.31651991,31.68449717,14.99898291,-1.26826383237268,-0.520418712180812
"903",903,"IGAC-BOL-BL-149",9.152850475,-74.64818232,52.73309005,39.35436015,7.9125498,-1.89679307190148,-0.292636380145562
"909",909,"IGAC-BOL-BL-155",10.22349319,-74.96706404,44.35595944,32.68852943,22.95551113,-0.658689028608986,-0.305222838263217
"915",915,"IGAC-BOL-BL-53",10.36527778,-75.4125,23.27099237,67.77862595,8.950381679,-0.955511445225107,1.06903927146834
"917",917,"IGAC-BOL-BL-60",10.18054598,-75.27181043,33.65873126,52.15835449,14.18291425,-0.864234476918145,0.438011874524664
"918",918,"IGAC-BOL-BL-81",10.23416667,-74.93944445,32.75204222,41.86901294,25.37894484,-0.255045431045771,0.245580687356543
"920",920,"IGAC-BOL-BL-98",10.15694445,-75.18472222,23.53759836,44.02027414,32.4421275,0.320858736872768,0.626051230864676
"921",921,"IGAC-BOL-M-03",9.075000001,-74.29722222,19.96182992,19.80301512,60.23515497,1.10443420543247,-0.00798774114460902
"922",922,"IGAC-BOL-P-02",9.245446496,-74.45970137,23.58869801,31.99356571,44.41773628,0.632871155996743,0.304767111577635
"924",924,"IGAC-BOL-PC-08",10.51250001,-75.40833333,21.19737132,32.45195955,46.35066913,0.782358548718953,0.425883648425327
"926",926,"IGAC-BOL-PC-17",9.723117643,-75.1431626,38.37872225,20.80193179,40.81934596,0.0616529367692126,-0.61245734103222
"936",936,"IGAC-BOL-PC-46",9.729166665,-75.23333333,23.83237257,20.55491505,55.61271238,0.847366966579409,-0.147944760944159
"941",941,"IGAC-BOL-PJ-53",9.895833327,-75.26666667,21.86650485,32.53398058,45.59951456,0.734941063747527,0.397329092327972
"946",946,"IGAC-BOL-PZ-41",9.731441029,-74.81914206,20.874018,21.90443333,57.22154867,1.00842532472846,0.0481838237807945
"951",951,"IGAC-BOL-SB-13",8.979722212,-74.00833333,64.85499951,26.89521472,8.249785771,-2.0619667683794,-0.880205621903902
"954",954,"IGAC-BOL-SB-16",8.433060308,-74.53128648,27.18446602,50.50485437,22.31067961,-0.19758023785,0.619423749845019
"955",955,"IGAC-BOL-SB-17",8.437748471,-74.50964635,37.86172291,57.38419052,4.754086563,-2.07493607491315,0.41582818676643
"958",958,"IGAC-BOL-SB-22",8.676944436,-74.11861111,11.87014563,11.87014563,76.25970874,1.86011825782869,0
"959",959,"IGAC-BOL-SB-25",8.743109318,-74.00433373,25.00057722,27.94594966,47.05347312,0.63238576754615,0.111373361923837
"962",962,"IGAC-BOL-SB-29",8.404227342,-74.54790928,20.1871736,53.55652041,26.25630599,0.262858755946825,0.97569012007534
"970",970,"IGAC-BOL-SB-36",7.93027778,-74.32777778,14.42716124,19.8447935,65.72804527,1.51641307588552,0.318829053369247
"972",972,"IGAC-BOL-SB-38",7.928333323,-74.32361111,9.76798022,18.01635672,72.21566306,2.00054725043309,0.612170340112051
"974",974,"IGAC-BOL-SB-40",8.074704878,-73.90567196,48.83252427,32.83252427,18.33495146,-0.979587417677841,-0.396976954118451
"975",975,"IGAC-BOL-SB-41",7.945,-74.02138889,25.83284812,29.96559382,44.20155807,0.537113173851672,0.148402985770579
"976",976,"IGAC-BOL-SB-42",7.400555559,-74.08805555,37.66620737,22.06319315,40.27059948,0.0668583250155038,-0.534852584489339
"979",979,"IGAC-BOL-SB-46",7.59437991,-73.9823492,43.54847848,50.00926896,6.442252566,-1.91099650908713,0.138333602072789
"982",982,"IGAC-BOL-SB-50",8.12482161,-73.897084,54,22,24,-0.810930216216329,-0.897941593205959
"983",983,"IGAC-BOL-SB-52",7.821388898,-73.9325,28.07525942,27.2990631,44.62567747,0.463420680553979,-0.0280363579104521
"985",985,"IGAC-BOL-SB-54",7.904368401,-73.98217769,33.45925498,39.63565456,26.90509046,-0.218012924185481,0.169400651527814
"996",996,"IGAC-BOL-SB-69",7.883888896,-74.23055555,51.73708924,30.06661217,18.19629859,-1.04495671851073,-0.542759591863213
"997",997,"IGAC-BOL-SB-7",8.786666667,-74.15333333,16.38283828,20.09570957,63.52145215,1.35514333739964,0.204271997470132
"998",998,"IGAC-BOL-SB-72",8.138055563,-73.93333334,46.31453997,28.42998852,25.25547151,-0.606413124309369,-0.488011428157424
"1001",1001,"IGAC-BOY-183-A",5.576638165,-72.80014755,19.01319011,21.99263447,58.99417541,1.13230576254244,0.145574645857619
"1011",1011,"IGAC-BOY-790-A",5.895747439,-72.98541191,18.5814209,19.7442627,61.67431641,1.19970537344292,0.0607007477767698
"1012",1012,"IGAC-BOY-793",5.864867429,-72.99736528,39.93648412,50.44351008,9.620005794,-1.42344542810498,0.23356380282109
"1014",1014,"IGAC-BOY-B-106",5.355630157,-73.28120904,8.06007522,14.23094997,77.70897481,2.26604786764232,0.568496279149538
"1017",1017,"IGAC-BOY-B-138",5.2673432,-73.50257347,25.72654948,38.47454086,35.79890966,0.330393924153358,0.402473233825541
"1023",1023,"IGAC-BOY-B-31",5.358464198,-73.298274,17.2665197,27.39037103,55.34310927,1.16478280865962,0.461422180389885
"1025",1025,"IGAC-BOY-B-8",5.448055309,-73.2459538,16.09275442,48.25649657,35.65074901,0.795401022068805,1.09816132799017
"1029",1029,"IGAC-BOY-J-27",5.750410672,-72.99944923,31.59945664,33.20812946,35.19241389,0.107690619380507,0.0496547836930187
"1033",1033,"IGAC-BOY-P-1425",5.951743356,-74.50176846,14.19679301,11.74356483,74.05964216,1.65185464898142,-0.189710678214932
"1040",1040,"IGAC-BOY-PB-14-A",5.906756897,-72.79412113,47.3767917,27.00981697,25.61339133,-0.615017168667373,-0.561932090810071
"1043",1043,"IGAC-BOY-PB-19A",5.444140047,-72.7097778,14.30953731,31.30211258,54.3883501,1.33522371864214,0.782759330124849
"1044",1044,"IGAC-BOY-PB-1A",5.940291363,-73.07909159,13.68445122,23.85924797,62.45630081,1.51820688430886,0.555911656883902
"1045",1045,"IGAC-BOY-PB-2",6.00129679,-72.54334203,11.89120739,20.36680743,67.74198518,1.73990690061057,0.538107236717128
"1054",1054,"IGAC-BOY-PB-31A",5.373450495,-72.69543734,31.23312749,48.77133973,19.99553278,-0.445970422447741,0.445663529662839
"1055",1055,"IGAC-BOY-PB-35A",5.58849333,-73.16608779,24.52711628,43.66293901,31.80994471,0.259999675174532,0.576720372253588
"1056",1056,"IGAC-BOY-PB-41",5.482156409,-73.51292972,40.77118301,22.84322549,36.3855915,-0.113802674723017,-0.579320937168741
"1058",1058,"IGAC-BOY-PB-43A",5.528667706,-72.53892679,22,18,60,1.00330210886378,-0.200670695462151
"1060",1060,"IGAC-BOY-PB-4A",6.29395845,-72.6442364,26.94199536,20.67285383,52.38515081,0.664936934623774,-0.264864804611514
"1061",1061,"IGAC-BOY-PB-55",6.065406452,-73.52255937,54.28128664,34.92060014,10.79811323,-1.61480812050177,-0.44110262148056
"1067",1067,"IGAC-BOY-PB-85",5.560597497,-73.43305156,3.741987179,62,34.25801282,2.21430368669151,2.80751758344171
"1074",1074,"IGAC-BOY-PBC-4",7.00254128,-72.12065167,14.8307047,24.42981399,60.73948132,1.40989424666874,0.499104597677118
"1075",1075,"IGAC-BOY-PJ-100",5.665322581,-73.97199193,25.56145525,28.1168287,46.32171605,0.594525317737908,0.0952827206478166
"1081",1081,"IGAC-BOY-PJ-132",6.077366641,-74.549634,51.80440565,15.92572723,32.26986712,-0.473341308508131,-1.17953933045746
"1092",1092,"IGAC-BOY-PJ-4",5.515663497,-74.13512202,26.63900354,34.87750818,38.48348828,0.367852833138072,0.269465716377295
"1098",1098,"IGAC-BOY-PJ-83",5.589015117,-73.71287805,33.47909399,36.0892492,30.43165681,-0.0954377749990589,0.0750738308670839
"1113",1113,"IGAC-CAL-A-56",5.461504841,-74.73941098,16.40084211,24.04441651,59.55474138,1.28956323110031,0.382570126169086
"1115",1115,"IGAC-CAL-C-112",5.620751994,-75.49233898,29.25713616,29.74425188,40.99861197,0.337414696537228,0.0165123840019761
"1116",1116,"IGAC-CAL-C-54",5.379006808,-74.95182632,21.51064734,39.58859241,38.90076025,0.592465756468817,0.609992968639218
"1119",1119,"IGAC-CAL-C-66",4.961639871,-75.35364181,6.089391555,15.09985433,78.81075411,2.56050129316575,0.908136928890891
"1120",1120,"IGAC-CAL-C-68",5.006467511,-75.43724068,10.29183263,10.11933906,79.58882831,2.04552310299442,-0.0169022806920814
"1126",1126,"IGAC-CAL-PC-15",5.443924056,-75.48063021,15.20512309,37.63840894,47.15646797,1.13183876179042,0.906392626906869
"1129",1129,"IGAC-CAL-PC-18",5.192942788,-75.55611806,24.82369651,30.78180726,44.39449623,0.581316801568233,0.215125140684024
"1133",1133,"IGAC-CAL-PC-22",5.413867307,-75.67788909,31.82288751,32.01712068,36.15999181,0.127767545109187,0.00608501705548598
"1134",1134,"IGAC-CAL-PC-23",5.562515607,-74.74882525,23.14782571,18.76333655,58.08883774,0.920072669578475,-0.209996072065601
"1137",1137,"IGAC-CAL-PC-26",5.564197729,-74.84845196,23.80358658,9.226806654,66.96960677,1.03440262020862,-0.947723251958649
"1142",1142,"IGAC-CAL-PC-30",5.387437291,-74.94313907,10,24,66,1.88706964903238,0.8754687373539
"1145",1145,"IGAC-CAL-PC-33",5.422344439,-75.11388081,4.201185735,28.44992266,67.3488916,2.77451964210613,1.91277863881294
"1146",1146,"IGAC-CAL-PC-34",5.41718218,-75.1435695,2,28.1835443,69.8164557,3.55272255643686,2.64559109160005
"1148",1148,"IGAC-CAL-PC-36",5.360435775,-75.10117797,10.49649581,42.50402196,46.99948224,1.49909511639769,1.39855723672428
"1149",1149,"IGAC-CAL-PC-37",5.231139316,-75.22628253,2,18,80,3.68887945411394,2.19722457733622
"1150",1150,"IGAC-CAL-PC-4",4.985487986,-75.48872908,4.017311057,17.57799912,78.40468982,2.97127095717011,1.47603528255007
"1153",1153,"IGAC-CAL-PC-8",5.353853172,-75.29626901,6.396787168,26.8012294,66.80198343,2.34593691284874,1.43265190028007
"1159",1159,"IGAC-CAQ-055",2.712193815,-75.06126337,86.11207553,4.052986587,9.834937879,-2.16970851615583,-3.05619561341739
"1161",1161,"IGAC-CAQ-059",2.729346516,-74.96247074,55.24228792,19.55999411,25.19771797,-0.78497531182574,-1.03824238201469
"1162",1162,"IGAC-CAQ-073",1.712283455,-75.61613379,54.78628686,31.36894911,13.84476404,-1.37553280935586,-0.557621401056907
"1165",1165,"IGAC-CAQ-141",1.455214236,-75.81434636,38.74604347,35.03963685,26.21431969,-0.390722832071622,-0.100548744441765
"1168",1168,"IGAC-CAQ-149",1.879213406,-75.67902517,84.72964897,3.43569426,11.83465677,-1.96843334599923,-3.20524656848797
"1171",1171,"IGAC-CAQ-CQ-03",1.226333333,-76.0993,27.3,44.4,28.3,0.035975102458278,0.486352767247265
"1175",1175,"IGAC-CAQ-CQ-07",1.134325,-76.1706,29.25875259,29.74459943,40.99664798,0.337311544014189,0.0164688209855465
"1177",1177,"IGAC-CAQ-CQ-10",1.362927778,-75.990275,35.13094558,40.18426287,24.68479154,-0.352895055640362,0.134393065573725
"1180",1180,"IGAC-CAQ-CQ-134",1.279236111,-75.20291667,10.63354004,49.83122448,39.53523548,1.31317915131428,1.54462862470793
"1186",1186,"IGAC-CAQ-CQ-25",1.067541667,-76.08732778,8.171592742,31.30929485,60.5191124,2.00229538265375,1.34325117359328
"1200",1200,"IGAC-CAQ-CQ-50",-0.571530555,-72.40291667,71.22090018,2.504419222,26.2746806,-0.997180556549617,-3.34772945704583
"1202",1202,"IGAC-CAQ-CQ-52",1.362566667,-74.94803333,29.68800411,33.81162614,36.50036975,0.206579328476062,0.130061649786316
"1204",1204,"IGAC-CAQ-CQ-55",2.015672222,-75.00180833,55.73817555,33.73808812,10.52373632,-1.66703198233443,-0.502037879660126
"1205",1205,"IGAC-CAQ-CQ-56",1.914533334,-75.19084167,75.8,6.1,18.1,-1.43218635437655,-2.51980952146906
"1209",1209,"IGAC-CAQ-CQ-72",2.222525,-74.87348056,62.97881231,22.22688822,14.79429947,-1.44855642165936,-1.04149562021488
"1216",1216,"IGAC-CAQ-T-206",1.606566103,-75.47987537,54.39820503,18.92704521,26.67474976,-0.712613741470067,-1.0557392948404
"1219",1219,"IGAC-CAQ-T-223",1.50954317,-75.86587819,41.25703296,36.18696405,22.55600299,-0.603820355744007,-0.131122649387053
"1221",1221,"IGAC-CAQ-T-225",1.104871228,-75.68707252,28.69375619,42.02577741,29.2804664,0.0202410731862019,0.38160363313253
"1231",1231,"IGAC-CAQ-T-244",1.448737208,-75.87205277,37.52728706,48.93735391,13.53535903,-1.01976287453916,0.265472665213091
"1232",1232,"IGAC-CAQ-T-245",1.505916853,-75.87334573,58.47977758,23.28635702,18.23386539,-1.16540041130988,-0.920813358626309
"1238",1238,"IGAC-CAS-A-88",6.071015107,-72.32870255,3.376344086,16.93548387,79.68817204,3.16132767601169,1.61261756530071
"1239",1239,"IGAC-CAS-C-06",4.712890635,-71.50215363,47.94000154,30.73964006,21.3203584,-0.81028785146681,-0.444397232261543
"1243",1243,"IGAC-CAS-C-16",6.092478222,-72.26146329,24,10,66,1.01160091167848,-0.8754687373539
"1251",1251,"IGAC-CAS-C-66",4.644428293,-72.85307539,3.866257998,3.351022417,92.78271958,3.17797329734405,-0.143021615308516
"1254",1254,"IGAC-CAS-C-87",4.858584667,-72.86870366,7.906673276,3.988207553,88.10511917,2.41082351623032,-0.684365226251642
"1259",1259,"IGAC-CAS-CN-06",4.705083334,-72.91216667,19.55110682,19.67248209,60.77641108,1.13416983836962,0.00618891135608179
"1263",1263,"IGAC-CAS-CN-102",5.752756389,-71.63142694,4.162625018,7.978759713,87.85861527,3.04958298857161,0.650637085736103
"1269",1269,"IGAC-CAS-CN-123",5.842755556,-71.92712028,19.44529712,21.84773988,58.706963,1.10495309238991,0.116492230693709
"1273",1273,"IGAC-CAS-CN-22",4.469888889,-72.74336111,8.38124906,9.482519979,82.13623096,2.28238226602166,0.123453145619786
"1274",1274,"IGAC-CAS-CN-25",4.9350591,-72.93316669,31.04274793,26.11576662,42.84148544,0.322141699045468,-0.172826003069079
"1278",1278,"IGAC-CAS-CN-32",4.5627877,-72.823912,24.80086719,49.90232408,25.29680872,0.0197996303297547,0.699188956524099
"1282",1282,"IGAC-CAS-CN-45",5.469405029,-72.26626976,26.59325112,17.74542041,55.66132847,0.738628157099108,-0.404529988740775
"1291",1291,"IGAC-CAS-CN-62",5.302793,-72.503325,24.96349185,36.31933163,38.71717651,0.438868907483746,0.374935719753084
"1297",1297,"IGAC-CAS-CN-83",5.694713834,-72.1626106,32.17963472,33.63954518,34.18082011,0.060330880905623,0.0443685244492875
"1298",1298,"IGAC-CAS-CN-84",5.438029665,-71.69565271,46.22951139,46.04266769,7.727820923,-1.78879144468123,-0.00404984378249519
"1302",1302,"IGAC-CAU-CA-03",2.999533137,-77.51173858,37.40365602,35.71381359,26.88253039,-0.330291806431155,-0.0462309049487215
"1305",1305,"IGAC-CAU-CC-02",2.961628705,-76.74306266,42.96400349,19.05055094,37.98544558,-0.123159561660309,-0.813266615077173
"1312",1312,"IGAC-CAU-CC-18",1.840675798,-76.89793801,35.09352035,18.23150042,46.67497922,0.285191736204436,-0.654865617721565
"1315",1315,"IGAC-CAU-CC-31",2.976944444,-76.66916667,37.79101278,17.07746324,45.13152398,0.177509664723078,-0.794311662132316
"1318",1318,"IGAC-CAU-CC-35",3.002675336,-76.61073038,37.45150346,24.48820474,38.0602918,0.0161246737286419,-0.424855292513846
"1319",1319,"IGAC-CAU-CC-36",2.790997607,-76.49036692,38.99154961,26.93087495,34.07757544,-0.13470538974737,-0.370071549901133
"1322",1322,"IGAC-CAU-CC-40",1.733869705,-77.29825746,34.48728139,29.88836963,35.62434898,0.0324387634713229,-0.143121171564171
"1327",1327,"IGAC-CAU-CC-56",2.323566787,-76.39731173,4.1,20.3,75.6,2.91446930947522,1.59963391233748
"1331",1331,"IGAC-CAU-CC-68",2.163008246,-76.91258896,47.32388577,25.04293571,27.63317852,-0.537997981557785,-0.636423372428259
"1332",1332,"IGAC-CAU-CC-73",2.083169892,-76.99921007,26.9,28.9,44.2,0.496598502475859,0.0717153085105931
"1333",1333,"IGAC-CAU-CC-76",1.96706964,-76.76726659,18.5317486,28.85363149,52.61461991,1.04350862444289,0.442750458164315
"1339",1339,"IGAC-CAU-GC-30",2.942771927,-76.52713759,49.18178918,28.78647682,22.031734,-0.803039547796612,-0.535617694356786
"1347",1347,"IGAC-CAU-P-260",1.869785759,-76.86419128,30.39775815,28,41.60224185,0.313785195813084,-0.0821643504518816
"1349",1349,"IGAC-CAU-P-265",1.822492883,-76.97208333,34,38,28,-0.194156014440958,0.111225635110224
"1357",1357,"IGAC-CAU-P-311",1.824760392,-76.99597657,31.43465035,37.27874352,31.28660612,-0.0047207123474232,0.170512486565701
"1361",1361,"IGAC-CAU-P-33CC",2.772838559,-76.32882234,23.11056869,36.37113289,40.51829842,0.561463652969872,0.453485375592258
"1362",1362,"IGAC-CAU-P-35CC",2.214165047,-76.61026183,18.03447099,45.88345596,36.08207305,0.693511169067647,0.933819633976213
"1364",1364,"IGAC-CAU-P-72",2.409895982,-76.89778569,53.49254569,21.98032214,24.52713217,-0.779762370990505,-0.889394706378003
"1367",1367,"IGAC-CAU-PC-150",2.391295591,-76.8172693,26,28,46,0.570544858467613,0.0741079721537218
"1368",1368,"IGAC-CAU-RC-207",2.587906658,-76.4013476,32,32,36,0.117783035656383,0
"1372",1372,"IGAC-CAU-S-44",1.351780912,-76.48645419,27.86907484,38.17968662,33.95123854,0.197407689243201,0.314785964909531
"1374",1374,"IGAC-CAU-T-4CC",2.760516413,-76.95426963,6,10,84,2.63905732961526,0.510825623765991
"1375",1375,"IGAC-CAU-V-143",3.11528469,-76.38966197,49.10930956,27.47484752,23.41584292,-0.740635779767816,-0.580777670399449
"1383",1383,"IGAC-CES-CE-001",10.03063889,-74.01455556,6.080192213,6.061730962,87.85807683,2.67068643982144,-0.00304091287024009
"1386",1386,"IGAC-CES-CE-006",10.27491511,-73.96606536,50.64220047,39.72316133,9.634638197,-1.65942047983778,-0.242850803698406
"1391",1391,"IGAC-CES-CE-013",9.951121667,-73.87427,45.9268648,34.05127691,20.0218583,-0.830225643854415,-0.299182702691324
"1395",1395,"IGAC-CES-CE-017",8.625378958,-73.80730866,40.75957153,49.16771721,10.07271126,-1.39786078447532,0.187546557588862
"1404",1404,"IGAC-CES-CE-027",10.41216667,-73.62494444,14.32859025,17.65713658,68.01427317,1.55746072323806,0.20888318099556
"1407",1407,"IGAC-CES-CE-030",9.147730556,-73.70080278,20.60036876,13.76792078,65.63171046,1.15874999370652,-0.402967671635642
"1415",1415,"IGAC-CES-CE-046",9.217726066,-73.61193705,29.62634844,55.63292868,14.74072288,-0.698050187760372,0.63011115301478
"1419",1419,"IGAC-CES-CE-050",10.4114473,-73.50343255,24.40595238,27.725,47.86904762,0.673642055525663,0.127507480688238
"1421",1421,"IGAC-CES-CE-053",9.309940001,-73.51310667,24.3939744,50.27022233,25.33580328,0.037882393778238,0.723076749429921
"1428",1428,"IGAC-CES-CE-064",7.94925,-73.42077778,15.76558162,24.46798267,59.76643572,1.33261504236304,0.439536247673883
"1441",1441,"IGAC-CES-CE-081",10.15191667,-73.21508333,17.97196085,41.85364873,40.17439042,0.804416925573917,0.845366166220109
"1442",1442,"IGAC-CES-CE-082",10.38272222,-73.23116944,16.41698534,32.90158261,50.68143205,1.1272431214273,0.695204269926609
"1450",1450,"IGAC-CES-CE-104",10.35558333,-73.05872222,40.14965331,17.16595204,42.68439465,0.0612195830785734,-0.849685916089033
"1452",1452,"IGAC-CES-CE-110",8.308611825,-73.43014968,30.3,25.5,44.2,0.377577076568329,-0.172469260350943
"1453",1453,"IGAC-CHO-CH-101",8.319444444,-77.38888889,34.03787157,21.99975826,43.96237017,0.255860270167531,-0.436442309313333
"1455",1455,"IGAC-CHO-CH-103",8.575,-77.35277778,20.05943045,41.74161974,38.1989498,0.644108633280328,0.732799316550839
"1465",1465,"IGAC-CHO-CH-122",7.952777778,-77.175,17.72065589,27.83404114,54.44530297,1.12246562388058,0.451528814444717
"1468",1468,"IGAC-CHO-CH-132",5.208333334,-76.175,10.92289235,35.5549742,53.52213344,1.58923447504505,1.18021926523713
"1472",1472,"IGAC-CHO-CH-17",5.475,-76.79166667,20.18526196,35.96869846,43.84603958,0.775731665118871,0.577696340836
"1475",1475,"IGAC-CHO-CH-22",4.263888889,-76.99166667,49.8986164,38.03577044,12.06561316,-1.41963375574835,-0.271466230594111
"1476",1476,"IGAC-CHO-CH-23",5.283333333,-76.60833333,36.62894182,41.8184834,21.55257478,-0.530343399267543,0.132499740367338
"1477",1477,"IGAC-CHO-CH-25",4.208333333,-77.25833333,41.6830065,25.94731211,32.36968139,-0.252871302627049,-0.474025503090069
"1483",1483,"IGAC-CHO-CH-31",4.536111112,-77.07777778,21.25193541,23.96102202,54.78704257,0.947005747202123,0.119980458255591
"1484",1484,"IGAC-CHO-CH-34",5.302777778,-76.7,27.45702542,27.62917497,44.91379962,0.492123018366697,0.00625020819010304
"1497",1497,"IGAC-CHO-CH-65",5.830555555,-76.26944444,8,20.99511719,71.00488281,2.18330710496863,0.964848354245934
"1504",1504,"IGAC-CHO-CH-81",6.230555555,-77.53611111,29.01496232,61.57149038,9.413547302,-1.12566178492206,0.752387305896346
"1505",1505,"IGAC-CHO-CH-82",6.233333333,-77.52222222,15.33478449,53.64380844,31.02140708,0.704553773137262,1.25224231189808
"1507",1507,"IGAC-CHO-CH-84",8.586111111,-77.36666667,40.02401686,22.00550419,37.97047895,-0.0526707073631955,-0.598187082912618
"1512",1512,"IGAC-CHO-CH-92",5.969444444,-76.83888889,7.863909166,27.84194051,64.29415032,2.10118482013174,1.26425970309636
"1516",1516,"IGAC-CHO-CH-98",5.111111111,-75.52777778,15.12162102,12.14764741,72.73073157,1.57063843750393,-0.218990053090736
"1528",1528,"IGAC-COR-C-42",8.255696193,-76.11461628,26.67281114,40.69370515,32.63348371,0.201694131713517,0.4224286786539
"1530",1530,"IGAC-COR-C-44",8.053372163,-76.30712225,30.57320611,43.03817369,26.3886202,-0.147191143869397,0.341963474038769
"1531",1531,"IGAC-COR-C-45",8.064975413,-76.27153738,11.3959744,47.047944,41.5560816,1.29378370859083,1.41790699665229
"1534",1534,"IGAC-COR-C-48",8.448119557,-76.12615634,22.6,22.74397906,54.65602094,0.883109475011327,0.00635054738765692
"1538",1538,"IGAC-COR-C-52",8.375069349,-75.84469292,47.78567416,37.90443327,14.30989257,-1.20577480460892,-0.231657812740759
"1541",1541,"IGAC-COR-C-56",8.381954226,-75.95614197,39.98948004,49.92362645,10.08689352,-1.37737951066805,0.221877946131373
"1550",1550,"IGAC-COR-CD-11",8.717205489,-75.94118494,72.94420133,18.45640969,8.59938898,-2.13800363163163,-1.37428306470359
"1561",1561,"IGAC-COR-CD-65",8.765936659,-76.23292082,46.26457891,42.2637485,11.4716726,-1.39449588956441,-0.0904469248094119
"1572",1572,"IGAC-COR-CO-43",8.002169126,-75.39516357,9.384588519,16.82455784,73.79085364,2.06216596497046,0.583770770706789
"1573",1573,"IGAC-COR-CO-44",8.6057093,-75.4131976,30.86633743,20.81918405,48.31447852,0.44806509154517,-0.393791314775639
"1576",1576,"IGAC-COR-CO-53",8.731164734,-76.27715379,27.36338063,48.0811572,24.55546218,-0.108271324609456,0.563684711997626
"1582",1582,"IGAC-COR-CO-83",9.331049995,-76.074224,42.8,42.8,14.4,-1.0893098960058,0
"1586",1586,"IGAC-COR-CO-92",9.021632465,-75.45883266,10.34525477,9.899474537,79.75527069,2.04243489138737,-0.0440462595892691
"1588",1588,"IGAC-COR-CO-95",8.018736719,-75.38043274,43.39945365,39.27439421,17.32615215,-0.918229807288145,-0.0998740926104369
"1589",1589,"IGAC-COR-CO-96",8.245284332,-75.33581048,7.839720353,11.94764554,80.21263411,2.32547787054321,0.421331068557987
"1592",1592,"IGAC-COR-CO-99",9.350893699,-76.02433535,4,6.250739125,89.74926087,3.11072543078283,0.446405355636257
"1594",1594,"IGAC-COR-CR-03",8.353290368,-76.12924459,24.89552619,42.50161201,32.6028618,0.269711953552292,0.534853888614577
"1599",1599,"IGAC-COR-CR-08",8.305944248,-75.86980302,14.80029839,18.1572876,67.04241401,1.51067812197461,0.204424658730851
"1601",1601,"IGAC-COR-CR-10",8.49113914,-75.89269426,19.85818185,23.66811356,56.4737046,1.04515901842014,0.175512616754631
"1605",1605,"IGAC-COR-CT-21",8.32024585,-75.93403736,7.951591995,18.02307138,74.02533662,2.23103526179786,0.818280520935656
"1606",1606,"IGAC-COR-CT-22",8.31743406,-75.94725182,9.900992709,19.95880079,70.1402065,1.95786116306963,0.701035162667237
"1608",1608,"IGAC-COR-CT-24",8.323796495,-75.97453247,41.71497973,26.00599475,32.27902552,-0.256442635843433,-0.472533211684965
"1611",1611,"IGAC-COR-CT-29",8.182432608,-75.8874281,15.99732228,19.70173216,64.30094556,1.39115298584473,0.2082852080482
"1617",1617,"IGAC-COR-CT-37",8.187337265,-75.87445028,25.49577222,26.39278446,48.11144332,0.635007412552369,0.0345780137608758
"1618",1618,"IGAC-COR-CT-39",8.165324255,-76.03629231,13.38399529,18.27191979,68.34408491,1.63049540646825,0.311305831915528
"1622",1622,"IGAC-COR-CT-45",7.911649937,-76.29053979,18.17379941,31.98717248,49.83902811,1.00881741007217,0.565353998417628
